min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.660143810467238,3,0.7751902,False,False,False,"{0: 11.916500097412014, 1: 12.584442006485274, 2: 12.065766254906853, 3: 10.660143810467238, 4: 13.685054004593296}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_56_2_BA-impetigo (16).jpg
12.564352209693233,3,0.56701064,False,True,True,"{0: 13.644666174731846, 1: 13.814125407068008, 2: 13.772190262904465, 3: 12.564352209693233, 4: 14.94029654197011}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_56_69_BA-impetigo (54).jpg
25.83872792692474,0,0.9668742,False,False,False,"{0: 25.83872792692474, 1: 27.639421051828705, 2: 26.905445654876974, 3: 26.17463674073024, 4: 27.746748948308973}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_57_10_BA-impetigo (89).jpg
11.509137475653427,1,0.9999968,False,False,False,"{0: 14.052595621947175, 1: 11.509137475653427, 2: 14.101213926978561, 3: 13.048052020842942, 4: 15.391630347737866}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_57_69_BA-impetigo (54).jpg
9.86363495921631,3,0.7490764,False,False,False,"{0: 11.448179941460888, 1: 13.411646446742594, 2: 11.92745912777822, 3: 9.86363495921631, 4: 13.61963198543888}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_58_16_BA-impetigo (5).jpg
15.089995811192246,0,1.0,False,False,False,"{0: 15.089995811192246, 1: 19.391451429996206, 2: 19.02175897642299, 3: 18.016547585718335, 4: 20.17354160974542}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_58_58_BA-impetigo (18).jpg
10.464671068478609,3,0.7457762,False,False,False,"{0: 11.688429721098464, 1: 12.980719746371497, 2: 11.888114993442747, 3: 10.464671068478609, 4: 13.662032213893337}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_59_25_BA-impetigo (48).jpg
10.4828275871751,3,0.3096242,False,True,True,"{0: 11.785460549001458, 1: 13.20533018285262, 2: 11.904136241512106, 3: 10.4828275871751, 4: 13.685147194181013}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_59_88_BA-impetigo (67).jpg
10.961381739194083,3,0.979841,False,False,False,"{0: 12.218884335128184, 1: 12.206329427256746, 2: 12.10268854000795, 3: 10.961381739194083, 4: 14.061975615100689}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_5_0_BA-impetigo (88).jpg
10.89990085252022,3,0.99949884,False,False,False,"{0: 12.131338644066236, 1: 13.34261399877181, 2: 12.144651146523044, 3: 10.89990085252022, 4: 12.008424937879106}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_5_34_BA-impetigo (40).jpg
11.8727382765324,3,0.9889232,False,False,False,"{0: 12.975282931359803, 1: 12.263894226114461, 2: 13.166336571081299, 3: 11.8727382765324, 4: 14.554484012705565}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_60_56_BA-impetigo (3).jpg
10.540679374897413,0,0.99644643,False,False,False,"{0: 10.540679374897413, 1: 13.447235426834535, 2: 12.130357662626663, 3: 10.697065167978597, 4: 13.78368239207116}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_60_83_BA-impetigo (67).jpg
11.284616734221576,3,0.98888946,False,False,False,"{0: 11.372588165067693, 1: 13.407676149876268, 2: 12.631797383682676, 3: 11.284616734221576, 4: 13.968971992666182}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_61_26_BA-impetigo (73).jpg
10.344145993342314,3,0.7498568,False,False,False,"{0: 11.83000182355689, 1: 12.949762408891946, 2: 11.915133829278242, 3: 10.344145993342314, 4: 13.70131698382566}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_61_44_BA-impetigo (11).jpg
9.988774185093618,3,0.45847857,False,True,True,"{0: 11.845450296296232, 1: 13.456263282124418, 2: 11.82394549247347, 3: 9.988774185093618, 4: 13.629267740698698}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_62_30_BA-impetigo (4).jpg
11.00080023309168,3,0.994245,False,False,False,"{0: 12.279837607155152, 1: 12.201890013059073, 2: 12.250952594336244, 3: 11.00080023309168, 4: 13.92973429826395}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_62_91_BA-impetigo (16).jpg
10.411590853333221,3,0.5611058,False,True,True,"{0: 11.745747901459598, 1: 13.334836712752411, 2: 11.526935629044392, 3: 10.411590853333221, 4: 13.663049951474587}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_63_35_BA-impetigo (10).jpg
11.909825792328093,3,0.99891067,False,False,False,"{0: 12.91872307833802, 1: 13.822694121717387, 2: 13.178266611948251, 3: 11.909825792328093, 4: 12.84581657966897}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_63_70_BA-impetigo (51).jpg
10.285309455569159,3,0.581281,False,True,True,"{0: 11.847947350558139, 1: 13.542350993934564, 2: 12.038108987350347, 3: 10.285309455569159, 4: 13.87589570068832}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_64_22_BA-impetigo (55).jpg
10.815099231807777,3,0.9989548,False,False,False,"{0: 12.165836562418137, 1: 11.661417434131934, 2: 12.243222430643579, 3: 10.815099231807777, 4: 13.865851642071464}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_64_56_BA-impetigo (3).jpg
8.988226019092178,3,0.9394721,False,False,False,"{0: 11.974334968582598, 1: 13.528671128215748, 2: 12.096749798394894, 3: 8.988226019092178, 4: 13.930129435366174}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_65_48_BA-impetigo (17).jpg
36.02191626268969,0,1.0,True,False,True,"{0: 36.02191626268969, 1: 38.93659088125233, 2: 38.76522201035451, 3: 38.247664050218724, 4: 39.277669163775755}","{0: True, 1: True, 2: True, 3: True, 4: True}",aug_65_58_BA-impetigo (18).jpg
10.627970640049718,1,1.0,False,False,False,"{0: 14.523269100384212, 1: 10.627970640049718, 2: 14.608099990436894, 3: 13.480225911972148, 4: 15.579335718457799}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_66_69_BA-impetigo (54).jpg
8.815308201447987,3,0.9565668,False,False,False,"{0: 11.991448091483264, 1: 13.78942121349169, 2: 12.325951731823547, 3: 8.815308201447987, 4: 13.771417188315318}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_66_97_BA-impetigo (58).jpg
10.453847461304832,3,0.7593599,False,False,False,"{0: 11.790358015593936, 1: 12.944529520800137, 2: 11.784859224851132, 3: 10.453847461304832, 4: 13.67500756722754}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_67_11_BA-impetigo (77).jpg
10.527364095272043,3,0.35423717,False,True,True,"{0: 11.697788623909917, 1: 13.231392677786241, 2: 11.755542425326706, 3: 10.527364095272043, 4: 13.707811634354533}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_67_29_BA-impetigo (22).jpg
12.915144606114817,3,0.6244901,False,True,True,"{0: 13.554848572935226, 1: 15.447313104033803, 2: 14.1727817153769, 3: 12.915144606114817, 4: 15.580203897346419}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_68_12_BA-impetigo (89).jpg
23.045073495031854,0,0.94687915,False,False,False,"{0: 23.045073495031854, 1: 24.87339144548197, 2: 24.10656109898164, 3: 23.270485868255648, 4: 25.041564589441993}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_68_41_BA-impetigo (89).jpg
13.985442057976622,3,0.70257205,False,False,False,"{0: 14.635237921220334, 1: 16.453560280773303, 2: 15.263445738876117, 3: 13.985442057976622, 4: 15.842964968043963}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_69_18_BA-impetigo (82).jpg
10.505774832371014,3,0.9359136,False,False,False,"{0: 11.823340438540583, 1: 12.629532906725597, 2: 11.881486834262478, 3: 10.505774832371014, 4: 13.672083962823999}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_69_57_BA-impetigo (6).jpeg
12.211182965873098,0,0.99981576,False,False,False,"{0: 12.211182965873098, 1: 15.693018958821098, 2: 15.139165364232351, 3: 14.026010449008838, 4: 16.536387683782092}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_6_58_BA-impetigo (18).jpg
10.37192015677571,3,0.9724047,False,False,False,"{0: 11.94936075561849, 1: 13.508535818464832, 2: 10.84294288161896, 3: 10.37192015677571, 4: 13.667577000702511}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_6_62_BA-impetigo (23).jpg
10.375803716076515,3,0.3330407,False,True,True,"{0: 11.699368349321945, 1: 13.33261829095468, 2: 11.857683473098042, 3: 10.375803716076515, 4: 13.501876777134033}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_70_16_BA-impetigo (5).jpg
10.779920018808317,3,0.9029798,False,False,False,"{0: 12.109921842865859, 1: 12.558397044360174, 2: 11.781361263911508, 3: 10.779920018808317, 4: 13.952543171398151}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_70_73_BA-impetigo (3).jpeg
11.91610166791432,3,0.5733329,False,True,True,"{0: 12.912483870043134, 1: 14.735422874667359, 2: 13.395685597244157, 3: 11.91610166791432, 4: 15.00036661465314}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_71_43_BA-impetigo (78).jpg
10.942209797657702,3,0.84393775,False,False,False,"{0: 12.319980882367236, 1: 12.635334430369772, 2: 12.440016788175777, 3: 10.942209797657702, 4: 13.87578454666573}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_71_56_BA-impetigo (3).jpg
10.47912538951401,3,0.9943257,False,False,False,"{0: 11.81746378786517, 1: 13.419158259025275, 2: 10.691201541013198, 3: 10.47912538951401, 4: 13.735868933751396}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_72_17_BA-impetigo (66).jpg
10.921093033625635,3,0.60766435,False,True,True,"{0: 12.043101211609285, 1: 12.990447348662812, 2: 12.344806714411373, 3: 10.921093033625635, 4: 13.996536644561129}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_72_76_BA-impetigo (65).jpg
11.239439063826671,1,0.9956268,False,False,False,"{0: 12.157292705371457, 1: 11.239439063826671, 2: 12.817195458087763, 3: 11.687284086320677, 4: 14.56846950882797}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_73_19_BA-impetigo (4).png
10.807174956271913,3,0.99534756,False,False,False,"{0: 12.032214557862476, 1: 13.635753833046646, 2: 12.044415980718137, 3: 10.807174956271913, 4: 12.420848155729841}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_73_60_BA-impetigo (3).png
9.871005268432402,3,0.7345363,False,False,False,"{0: 11.782605666464748, 1: 13.4435214000575, 2: 11.961073496286922, 3: 9.871005268432402, 4: 13.587217933157147}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_74_16_BA-impetigo (5).jpg
10.159163243854943,3,0.60204005,False,True,True,"{0: 11.814553791510402, 1: 12.905173606585247, 2: 11.896920218761464, 3: 10.159163243854943, 4: 13.70046901742071}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_74_48_BA-impetigo (17).jpg
11.144657594799247,3,0.9983785,False,False,False,"{0: 12.375597365728911, 1: 14.114132854328568, 2: 12.673165208569111, 3: 11.144657594799247, 4: 12.244780500924128}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_75_13_BA-impetigo (2).jpg
10.579097755195948,3,0.9729514,False,False,False,"{0: 11.889846800343728, 1: 12.310171338935282, 2: 11.863852192535797, 3: 10.579097755195948, 4: 13.728952733977076}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_75_2_BA-impetigo (16).jpg
10.444086507352425,3,0.31250164,False,True,True,"{0: 11.770996958915134, 1: 13.196292495232935, 2: 11.791771047327657, 3: 10.444086507352425, 4: 13.668167268732226}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_76_52_BA-impetigo (17).jpg
10.559618028938498,3,0.9422335,False,False,False,"{0: 11.884619849246736, 1: 12.578961592873414, 2: 11.862922497103545, 3: 10.559618028938498, 4: 13.59690781238095}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_76_82_BA-impetigo (16).jpg
13.517544208541807,3,0.9965474,False,False,False,"{0: 13.81458072346232, 1: 15.797962725301655, 2: 14.646509012025398, 3: 13.517544208541807, 4: 13.824640132798553}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_77_47_BA-impetigo (25).jpg
10.96835371235431,3,0.51669836,False,True,True,"{0: 12.135923860031705, 1: 13.525191626120806, 2: 11.79135321971686, 3: 10.96835371235431, 4: 14.052595574910223}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_77_57_BA-impetigo (6).jpeg
11.327855988922302,3,0.99990916,False,False,False,"{0: 11.833417628225904, 1: 13.942046265229202, 2: 12.64366025800658, 3: 11.327855988922302, 4: 11.493164735959732}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_78_23_BA-impetigo (43).jpg
10.362421396882432,3,0.7037864,False,False,False,"{0: 11.528273358258058, 1: 13.368735780457262, 2: 11.876441080764799, 3: 10.362421396882432, 4: 13.482925819035533}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_78_72_BA-impetigo (85).jpg
12.124362287669097,3,0.999997,False,False,False,"{0: 13.258366249139575, 1: 14.710805342499157, 2: 13.568186023842845, 3: 12.124362287669097, 4: 12.298309170021868}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_79_37_BA-impetigo (7).jpeg
9.78730354687156,3,0.50734925,False,True,True,"{0: 11.618894743215142, 1: 13.577644074395225, 2: 12.111126783636347, 3: 9.78730354687156, 4: 13.488889948906703}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_79_77_BA-impetigo (47).jpg
12.68605012353525,3,0.95705086,False,False,False,"{0: 13.534215131082037, 1: 14.715961448943455, 2: 13.966114250786392, 3: 12.68605012353525, 4: 14.249946576738264}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_7_13_BA-impetigo (2).jpg
11.56544789348684,3,0.99896944,False,False,False,"{0: 12.981169533670576, 1: 14.45628809877, 2: 13.036454630517301, 3: 11.56544789348684, 4: 12.747491795910094}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_7_38_BA-impetigo (60).jpg
10.492566129828846,0,0.99744153,False,False,False,"{0: 10.492566129828846, 1: 14.062727409597315, 2: 12.753354627680912, 3: 11.417687231178586, 4: 12.52666517609848}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_80_24_BA-impetigo (67).jpg
11.505492996931437,3,0.43867892,False,True,True,"{0: 12.569719496234843, 1: 14.227952428113264, 2: 12.688157630838257, 3: 11.505492996931437, 4: 14.150417807160927}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_80_92_BA-impetigo (46).jpg
10.403725112183915,3,0.47679064,False,True,True,"{0: 11.656268051551855, 1: 13.48141165710396, 2: 12.00293166416375, 3: 10.403725112183915, 4: 13.49870082141708}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_81_41_BA-impetigo (89).jpg
21.62485468334706,0,0.99999976,False,False,False,"{0: 21.62485468334706, 1: 25.024077669581022, 2: 24.213712263018213, 3: 23.75975690905256, 4: 25.264674205873995}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_81_66_BA-impetigo (1).jpg
10.860009793535411,3,0.98517805,False,False,False,"{0: 12.05855011723364, 1: 12.343206386387333, 2: 12.08054118799425, 3: 10.860009793535411, 4: 13.919374918175672}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_82_57_BA-impetigo (6).jpeg
18.140920299823943,0,1.0,False,False,False,"{0: 18.140920299823943, 1: 21.39761579470524, 2: 20.527133301766202, 3: 19.73369867888781, 4: 21.051872516884927}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_82_8_BA-impetigo (27).jpg
38.83900596543237,2,0.99999595,True,False,True,"{0: 39.90049016612706, 1: 40.300016172281566, 2: 38.83900596543237, 3: 39.50162877071561, 4: 40.39782191262754}","{0: True, 1: True, 2: True, 3: True, 4: True}",aug_83_40_BA-impetigo (66).jpg
10.525048888440653,3,0.8779118,False,False,False,"{0: 11.284265087298627, 1: 13.351239974333605, 2: 11.910865294036965, 3: 10.525048888440653, 4: 13.44156426219326}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_83_5_BA-impetigo (27).jpg
10.42937224111498,3,0.44755614,False,True,True,"{0: 11.616195057791355, 1: 13.304333811825506, 2: 11.869230572341074, 3: 10.42937224111498, 4: 13.437148299500159}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_84_36_BA-impetigo (30).jpg
11.546609124598104,3,0.9737246,False,False,False,"{0: 12.619655290991407, 1: 14.332155553195422, 2: 12.913390861395392, 3: 11.546609124598104, 4: 13.18712285885298}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_84_74_BA-impetigo (82).jpg
11.343052963380671,0,0.9999074,False,False,False,"{0: 11.343052963380671, 1: 15.169641619318154, 2: 14.363193303776853, 3: 13.13700962429093, 4: 15.792853249189708}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_85_58_BA-impetigo (18).jpg
9.070830906642868,3,0.9172773,False,False,False,"{0: 11.911890663252326, 1: 13.743160886499709, 2: 12.235804841342738, 3: 9.070830906642868, 4: 13.69559400132831}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_85_95_BA-impetigo (4).jpg
11.188777768911276,4,0.9999664,False,False,False,"{0: 12.248567959778825, 1: 13.848487458972388, 2: 12.363766412354195, 3: 11.251114787004731, 4: 11.188777768911276}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_86_23_BA-impetigo (43).jpg
11.745353677237924,3,0.9601595,False,False,False,"{0: 11.960486310579133, 1: 12.0034524311863, 2: 13.006576637560482, 3: 11.745353677237924, 4: 14.706159593615366}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_86_93_BA-impetigo (71).jpg
10.611240893190477,3,0.99702305,False,False,False,"{0: 12.083156686396219, 1: 13.663740594512175, 2: 12.227719990220484, 3: 10.611240893190477, 4: 12.226963290896455}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_87_6_BA-impetigo (19).jpg
9.632045810673896,3,0.88293266,False,False,False,"{0: 11.859253238718255, 1: 13.545650702129791, 2: 11.884411816015021, 3: 9.632045810673896, 4: 13.582118926031887}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_87_97_BA-impetigo (58).jpg
10.35359284497728,3,0.51163214,False,True,True,"{0: 11.672984691919243, 1: 13.375872691944155, 2: 11.445947936019563, 3: 10.35359284497728, 4: 13.682158778654347}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_88_17_BA-impetigo (66).jpg
10.593256266198921,3,0.6981185,False,True,True,"{0: 11.553413474937377, 1: 13.464586992814512, 2: 11.868768854179626, 3: 10.593256266198921, 4: 13.006153660583008}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_88_5_BA-impetigo (27).jpg
10.489306818152981,3,0.5217074,False,True,True,"{0: 11.782723137489674, 1: 13.017484451314463, 2: 11.870636869367539, 3: 10.489306818152981, 4: 13.327352634440283}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_89_32_BA-impetigo (85).jpg
10.773894996195912,3,0.9997917,False,False,False,"{0: 12.251982275112779, 1: 13.668929313109292, 2: 12.249774154429158, 3: 10.773894996195912, 4: 11.954919623258641}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_89_37_BA-impetigo (7).jpeg
10.549670008759389,3,0.57454896,False,True,True,"{0: 11.774150312939542, 1: 13.221476894862123, 2: 11.918490440318802, 3: 10.549670008759389, 4: 13.33933648767948}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_8_32_BA-impetigo (85).jpg
9.954498368681119,3,0.5463527,False,True,True,"{0: 11.584244120266805, 1: 13.538771034829999, 2: 12.06766197928715, 3: 9.954498368681119, 4: 13.051003591682166}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_8_46_BA-impetigo (53).jpg
11.23913558691882,3,0.97372377,False,False,False,"{0: 12.573832900196646, 1: 14.17665786922654, 2: 12.572203878272948, 3: 11.23913558691882, 4: 13.208282355467466}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_90_1_BA-impetigo (60).jpg
11.3530457465106,4,0.99998486,False,False,False,"{0: 12.719445641193179, 1: 14.114242377275106, 2: 13.119922502947054, 3: 11.768924286298356, 4: 11.3530457465106}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_90_70_BA-impetigo (51).jpg
30.40225166967856,0,1.0,False,False,False,"{0: 30.40225166967856, 1: 33.33575059295918, 2: 32.870915014918296, 3: 32.377810902591165, 4: 33.5633105612638}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_91_63_BA-impetigo (33).jpg
10.686154948746019,3,0.9999343,False,False,False,"{0: 11.901999589082546, 1: 13.403752198433017, 2: 12.01589168069221, 3: 10.686154948746019, 4: 11.593292680923732}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_91_87_BA-impetigo (62).jpg
10.206952138065109,3,0.4598232,False,True,True,"{0: 11.79085562792884, 1: 13.143329544385152, 2: 11.831913193669594, 3: 10.206952138065109, 4: 13.525993521529124}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_92_55_BA-impetigo (10).jpg
10.276983927878083,3,0.36924142,False,True,True,"{0: 11.746865910676245, 1: 13.320899903827717, 2: 11.783513484402151, 3: 10.276983927878083, 4: 13.649283541136112}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_92_75_BA-impetigo (28).jpg
11.166331918317924,3,0.64068794,False,True,True,"{0: 12.427658245106757, 1: 13.35667572166535, 2: 12.142925331333979, 3: 11.166331918317924, 4: 14.222278940631037}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_93_29_BA-impetigo (22).jpg
10.41067526968534,3,0.28066623,False,True,True,"{0: 11.696827512948765, 1: 13.36025652101796, 2: 11.889027283046616, 3: 10.41067526968534, 4: 13.56760721218941}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_93_36_BA-impetigo (30).jpg
10.374561355055567,3,0.6600909,False,True,True,"{0: 11.651181106166392, 1: 13.38904469339815, 2: 11.452797976509741, 3: 10.374561355055567, 4: 13.695581442489813}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_94_17_BA-impetigo (66).jpg
11.389313855925586,4,0.9999962,False,False,False,"{0: 13.03027704751412, 1: 14.466323624400781, 2: 12.848681244481966, 3: 11.780065086995828, 4: 11.389313855925586}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_94_38_BA-impetigo (60).jpg
10.449039376612719,3,0.33286855,False,True,True,"{0: 11.794687917488691, 1: 13.273412028117376, 2: 11.739675655990371, 3: 10.449039376612719, 4: 13.67792080732915}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_95_11_BA-impetigo (77).jpg
11.037384193434532,3,0.74986535,False,False,False,"{0: 11.114244034862704, 1: 13.876278109721516, 2: 12.425450796369432, 3: 11.037384193434532, 4: 12.465284842020155}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_95_24_BA-impetigo (67).jpg
11.021877707456921,0,0.9863941,False,False,False,"{0: 11.021877707456921, 1: 13.952944920132467, 2: 12.721594892750028, 3: 11.305500223742833, 4: 14.423269114813806}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_96_84_BA-impetigo (65).jpg
27.01751043846225,3,0.7834856,False,False,False,"{0: 27.61757330701937, 1: 28.796801669260056, 2: 28.11577565057234, 3: 27.01751043846225, 4: 28.87206958387021}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_96_95_BA-impetigo (4).jpg
10.637403542449182,1,0.9999901,False,False,False,"{0: 13.055742763857676, 1: 10.637403542449182, 2: 13.358492580334323, 3: 12.18975699859435, 4: 14.744973940580643}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_97_69_BA-impetigo (54).jpg
17.1306571674196,3,0.5383681,False,True,True,"{0: 17.55426913760363, 1: 18.78990927685279, 2: 18.03375628536825, 3: 17.1306571674196, 4: 19.276068857224335}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_97_84_BA-impetigo (65).jpg
11.146096921229928,3,0.99990714,False,False,False,"{0: 12.483525623018714, 1: 14.052923791528208, 2: 12.423407129606359, 3: 11.146096921229928, 4: 11.864712863943243}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_98_38_BA-impetigo (60).jpg
10.736028698720734,3,0.5460451,False,True,True,"{0: 11.906979930273312, 1: 13.82320168038005, 2: 12.328465631657853, 3: 10.736028698720734, 4: 14.075597972157707}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_98_53_BA-impetigo (42).jpg
12.241381755396514,0,0.93711704,False,False,False,"{0: 12.241381755396514, 1: 14.329665680372779, 2: 13.454354710113364, 3: 12.27396665460344, 4: 15.069055921093417}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_99_31_BA-impetigo (26).jpg
17.12256785148676,3,0.56483775,False,True,True,"{0: 17.567521550339745, 1: 18.93236371894726, 2: 18.008965371365825, 3: 17.12256785148676, 4: 19.265707671702625}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_99_80_BA-impetigo (48).jpg
10.197116094847777,3,0.40231934,False,True,True,"{0: 11.815348026584443, 1: 13.277959062366147, 2: 11.714819574232521, 3: 10.197116094847777, 4: 13.679714950001564}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_9_48_BA-impetigo (17).jpg
10.942943259284839,3,0.9967468,False,False,False,"{0: 11.302853401184617, 1: 13.441872385030088, 2: 12.552419936731061, 3: 10.942943259284839, 4: 14.243164442076457}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_9_93_BA-impetigo (71).jpg
