x,y,cluster,disease,filename
1.4486904,6.2177057,2,Acne or Psoriasis,aug_763_perioral-dermatitis-141_foreground.jpg
12.861148,10.537538,0,Nail Fungus,aug_763__39_4981_foreground.jpg
7.640695,7.594576,4,Distorted Images,aug_764_85_FU-ringworm (61)_foreground.jpg
7.997912,10.4512825,4,Distorted Images,aug_764_fordyce-spots-1_foreground.jpg
11.04646,-1.979165,1,Athlete Foot,aug_764_FU-athlete-foot (14)_foreground.jpg
10.78224,-9.353248,1,Athlete Foot,aug_764_FU-athlete-foot (42)_foreground.jpg
12.25751,13.051111,0,Nail Fungus,aug_764__26_6729_foreground.jpg
12.492255,11.8959,0,Nail Fungus,aug_764__69_1965_foreground.jpg
6.6341934,8.858205,4,Distorted Images,aug_765_acne-open-comedo-49_foreground.jpg
13.512702,-2.2088208,1,Athlete Foot,aug_765_FU-athlete-foot (12)_foreground.jpg
6.2398057,-6.732108,1,Athlete Foot,aug_765_FU-athlete-foot (2)_foreground.jpg
13.743395,14.169808,0,Nail Fungus,aug_765__61_481_foreground.jpg
9.289248,5.7720942,3,Ringworm,aug_766_39_FU-ringworm (16)_foreground.jpg
5.7073646,1.5639845,3,Ringworm,aug_766_FU-athlete-foot (2)_foreground.jpg
6.306253,-0.09607954,1,Athlete Foot,aug_766_FU-athlete-foot (3)_foreground.jpg
6.8472404,9.7902,4,Distorted Images,aug_766_hidradenitis-suppurativa-56_foreground.jpg
11.090943,10.95682,0,Nail Fungus,aug_766__22_9889_foreground.jpg
13.726898,12.962681,0,Nail Fungus,aug_766__62_6442_foreground.jpg
7.0758424,7.7705317,4,Distorted Images,aug_767_101_FU-ringworm (6)_foreground.jpg
10.602361,1.5829958,1,Athlete Foot,aug_767_FU-athlete-foot (12)_foreground.jpg
8.014986,1.3383144,1,Athlete Foot,aug_767_FU-athlete-foot (8)_foreground.jpg
3.387944,5.802714,2,Acne or Psoriasis,aug_767_rosacea-111_foreground.jpg
12.61324,11.676701,0,Nail Fungus,aug_767__34_238_foreground.jpg
12.682269,11.505165,0,Nail Fungus,aug_767__6_3568_foreground.jpg
10.429246,-0.030656472,1,Athlete Foot,aug_768_83_FU-ringworm (5)_foreground.jpg
7.6943054,10.522819,4,Distorted Images,aug_768_acne-open-comedo-22_foreground.jpg
12.934047,-2.4090405,1,Athlete Foot,aug_768_FU-athlete-foot (70)_foreground.jpg
6.1319838,0.10294737,1,Athlete Foot,aug_768_FU-athlete-foot (86)_foreground.jpg
8.315153,10.389855,4,Distorted Images,aug_768__28_3666_foreground.jpg
14.28907,13.507023,0,Nail Fungus,aug_768__45_4318_foreground.jpg
6.8427377,8.158333,4,Distorted Images,aug_769_56_FU-ringworm (47)_foreground.jpg
1.577555,3.9034,2,Acne or Psoriasis,aug_769_acne-scar-5_foreground.jpg
10.667541,3.9049351,3,Ringworm,aug_769_FU-athlete-foot (12)_foreground.jpg
9.41558,-0.05402816,1,Athlete Foot,aug_769_FU-athlete-foot (49)_foreground.jpg
10.4781065,11.045033,0,Nail Fungus,aug_769__39_8004_foreground.jpg
10.142256,10.905918,4,Distorted Images,aug_769__48_7656_foreground.jpg
8.487615,11.287734,4,Distorted Images,aug_76_90_FU-ringworm (32)_foreground.jpg
8.660515,3.061184,3,Ringworm,aug_76_FU-athlete-foot (11)_foreground.jpg
5.9403143,-6.1150956,1,Athlete Foot,aug_76_FU-athlete-foot (3)_foreground.jpg
9.011874,10.523805,4,Distorted Images,aug_76_hidradenitis-suppurativa-55_foreground.jpg
1.3819492,5.598386,2,Acne or Psoriasis,aug_76_rosacea-39_foreground.jpg
14.151603,12.677399,0,Nail Fungus,aug_76__48_1583_foreground.jpg
12.485153,11.876522,0,Nail Fungus,aug_76__69_1965_foreground.jpg
8.423408,10.365706,4,Distorted Images,aug_770_59_FU-ringworm (64)_foreground.jpg
-0.22688743,11.635608,2,Acne or Psoriasis,aug_770_FU-athlete-foot (22)_foreground.jpg
7.726103,0.02365384,1,Athlete Foot,aug_770_FU-athlete-foot (84)_foreground.jpg
2.1929302,3.6594243,2,Acne or Psoriasis,aug_770_rosacea-85_foreground.jpg
12.487582,13.815959,0,Nail Fungus,aug_770__28_4461_foreground.jpg
14.242157,13.622177,0,Nail Fungus,aug_770__45_4318_foreground.jpg
7.896816,7.067833,4,Distorted Images,aug_771_22_FU-ringworm (13)_foreground.jpg
2.8139749,4.270059,2,Acne or Psoriasis,aug_771_acne-open-comedo-67_foreground.jpg
9.973866,-0.3074454,1,Athlete Foot,aug_771_FU-athlete-foot (16)_foreground.jpg
6.182066,-6.689574,1,Athlete Foot,aug_771_FU-athlete-foot (2)_foreground.jpg
11.309738,12.210991,0,Nail Fungus,aug_771__0_5445_foreground.jpg
13.426186,14.687166,0,Nail Fungus,aug_771__65_1313_foreground.jpg
10.862447,1.559383,1,Athlete Foot,aug_772_FU-athlete-foot (17)_foreground.jpg
9.5626545,-0.2564817,1,Athlete Foot,aug_772_FU-athlete-foot (32)_foreground.jpg
1.5375775,4.9693832,2,Acne or Psoriasis,aug_772_hidradenitis-suppurativa-45_foreground.jpg
13.378263,14.099516,0,Nail Fungus,aug_772__18_3929_foreground.jpg
13.528799,11.373025,0,Nail Fungus,aug_772__4_1433_foreground.jpg
7.839932,10.24519,4,Distorted Images,aug_773_4_FU-ringworm (21)_foreground.jpg
7.431922,9.162549,4,Distorted Images,aug_773_90_FU-ringworm (32)_foreground.jpg
-0.24091844,11.64952,2,Acne or Psoriasis,aug_773_FU-athlete-foot (13)_foreground.jpg
11.146511,3.5440838,3,Ringworm,aug_773_FU-athlete-foot (68)_foreground.jpg
1.9949168,3.6463084,2,Acne or Psoriasis,aug_773_perioral-dermatitis-110_foreground.jpg
14.020833,11.895448,0,Nail Fungus,aug_773__40_9698_foreground.jpg
13.903965,12.486632,0,Nail Fungus,aug_773__42_1770_foreground.jpg
11.052707,-2.5243542,1,Athlete Foot,aug_774_FU-athlete-foot (23)_foreground.jpg
6.201047,-6.7568817,1,Athlete Foot,aug_774_FU-athlete-foot (90)_foreground.jpg
13.413926,11.3747225,0,Nail Fungus,aug_774__11_8230_foreground.jpg
8.147554,5.21679,3,Ringworm,aug_775_111_FU-ringworm (8)_foreground.jpg
8.284046,10.671225,4,Distorted Images,aug_775_17_FU-ringworm (14)_foreground.jpg
3.7924902,5.5515914,2,Acne or Psoriasis,aug_775_acne-cystic-103_foreground.jpg
10.821156,-9.31233,1,Athlete Foot,aug_775_FU-athlete-foot (42)_foreground.jpg
10.618513,0.0290098,1,Athlete Foot,aug_775_FU-athlete-foot (71)_foreground.jpg
14.448242,13.802174,0,Nail Fungus,aug_775__33_9125_foreground.jpg
12.644888,10.779461,0,Nail Fungus,aug_775__67_8050_foreground.jpg
8.138037,5.22059,3,Ringworm,aug_776_93_FU-ringworm (8)_foreground.jpg
2.3677182,5.897912,2,Acne or Psoriasis,aug_776_acne-cystic-149_foreground.jpg
-0.22158796,11.630231,2,Acne or Psoriasis,aug_776_FU-athlete-foot (22)_foreground.jpg
7.6685324,-0.01538794,1,Athlete Foot,aug_776_FU-athlete-foot (84)_foreground.jpg
11.288337,12.205712,0,Nail Fungus,aug_776__0_942_foreground.jpg
14.587449,12.861896,0,Nail Fungus,aug_776__10_784_foreground.jpg
7.5353055,8.557019,4,Distorted Images,aug_777_27_FU-ringworm (30)_foreground.jpg
1.5229537,4.1402016,2,Acne or Psoriasis,aug_777_acne-closed-comedo-15_foreground.jpg
12.945903,-2.425904,1,Athlete Foot,aug_777_FU-athlete-foot (37)_foreground.jpg
21.102037,0.74650073,1,Athlete Foot,aug_777_FU-athlete-foot (51)_foreground.jpg
11.286368,12.194083,0,Nail Fungus,aug_777__0_942_foreground.jpg
14.285146,13.812333,0,Nail Fungus,aug_777__33_237_foreground.jpg
7.5845876,6.471928,3,Ringworm,aug_778_24_FU-ringworm (39)_foreground.jpg
7.700575,7.1115694,4,Distorted Images,aug_778_89_FU-ringworm (40)_foreground.jpg
1.2323118,4.575965,2,Acne or Psoriasis,aug_778_acne-cystic-144_foreground.jpg
10.874637,0.54272777,1,Athlete Foot,aug_778_FU-athlete-foot (23)_foreground.jpg
7.7925515,0.0884502,1,Athlete Foot,aug_778_FU-athlete-foot (25)_foreground.jpg
7.6375146,10.07943,4,Distorted Images,aug_778__66_2991_foreground.jpg
12.4388685,9.991197,0,Nail Fungus,aug_778__68_7583_foreground.jpg
7.100218,8.518005,4,Distorted Images,aug_779_11_FU-ringworm (10)_foreground.jpg
7.7292557,7.3745933,4,Distorted Images,aug_779_92_FU-ringworm (45)_foreground.jpg
5.737777,1.6186163,3,Ringworm,aug_779_FU-athlete-foot (18)_foreground.jpg
5.6083364,3.1853864,3,Ringworm,aug_779_FU-athlete-foot (48)_foreground.jpg
2.2242386,4.2847033,2,Acne or Psoriasis,aug_779_rosacea-48_foreground.jpg
11.901752,10.528987,0,Nail Fungus,aug_779__1_3035_foreground.jpg
12.229693,13.078769,0,Nail Fungus,aug_779__26_6729_foreground.jpg
9.258814,5.80817,3,Ringworm,aug_77_107_FU-ringworm (16)_foreground.jpg
10.629089,-0.044414163,1,Athlete Foot,aug_77_FU-athlete-foot (7)_foreground.jpg
14.611873,-5.568666,1,Athlete Foot,aug_77_FU-athlete-foot (88)_foreground.jpg
1.0602096,3.6762044,2,Acne or Psoriasis,aug_77_milia-19_foreground.jpg
6.641587,8.041544,4,Distorted Images,aug_77_rosacea-granulomatous-2_foreground.jpg
13.626587,11.27163,0,Nail Fungus,aug_77__32_8718_foreground.jpg
14.517103,11.82298,0,Nail Fungus,aug_77__35_609_foreground.jpg
7.316566,7.9982452,4,Distorted Images,aug_780_79_FU-ringworm (33)_foreground.jpg
13.941059,0.31512207,1,Athlete Foot,aug_780_FU-athlete-foot (1)_foreground.jpg
8.712284,2.9895384,3,Ringworm,aug_780_FU-athlete-foot (11)_foreground.jpg
12.177121,12.834594,0,Nail Fungus,aug_780__40_7849_foreground.jpg
14.305044,12.770966,0,Nail Fungus,aug_780__48_1583_foreground.jpg
2.226047,3.6058474,2,Acne or Psoriasis,aug_781_fordyce-spots-7_foreground.jpg
6.20497,-6.753837,1,Athlete Foot,aug_781_FU-athlete-foot (2)_foreground.jpg
5.9177027,-6.098134,1,Athlete Foot,aug_781_FU-athlete-foot (9)_foreground.jpg
11.098497,11.644542,0,Nail Fungus,aug_781__59_3996_foreground.jpg
10.713747,12.919337,0,Nail Fungus,aug_781__8_8908_foreground.jpg
7.815598,10.259052,4,Distorted Images,aug_782_4_FU-ringworm (21)_foreground.jpg
5.6099443,3.200937,3,Ringworm,aug_782_FU-athlete-foot (35)_foreground.jpg
18.564247,3.3992274,1,Athlete Foot,aug_782_FU-athlete-foot (75)_foreground.jpg
13.497352,13.573203,0,Nail Fungus,aug_782__24_2604_foreground.jpg
11.547409,10.756779,0,Nail Fungus,aug_782__37_3778_foreground.jpg
-7.373722,5.1540527,2,Acne or Psoriasis,aug_783_47_FU-ringworm (9)_foreground.jpg
8.1931305,10.842431,4,Distorted Images,aug_783_96_FU-ringworm (54)_foreground.jpg
8.279966,10.499687,4,Distorted Images,aug_783_FU-athlete-foot (17)_foreground.jpg
5.514294,3.2827697,3,Ringworm,aug_783_FU-athlete-foot (35)_foreground.jpg
2.2700655,3.587545,2,Acne or Psoriasis,aug_783_rosacea-nose-52_foreground.jpg
14.079367,13.738768,0,Nail Fungus,aug_783__50_7991_foreground.jpg
13.929402,12.825095,0,Nail Fungus,aug_783__55_5110_foreground.jpg
7.2878656,8.725668,4,Distorted Images,aug_784_23_FU-ringworm (53)_foreground.jpg
10.438332,-0.041210014,1,Athlete Foot,aug_784_83_FU-ringworm (5)_foreground.jpg
11.237649,0.028320253,1,Athlete Foot,aug_784_FU-athlete-foot (7)_foreground.jpg
11.261137,3.4960406,1,Athlete Foot,aug_784_FU-athlete-foot (9)_foreground.jpg
13.651086,11.166837,0,Nail Fungus,aug_784__51_8623_foreground.jpg
13.683605,13.018421,0,Nail Fungus,aug_784__62_6442_foreground.jpg
8.496742,-1.7490046,1,Athlete Foot,aug_785_FU-athlete-foot (17)_foreground.jpg
6.227308,-6.75807,1,Athlete Foot,aug_785_FU-athlete-foot (2)_foreground.jpg
7.052402,8.237463,4,Distorted Images,aug_786_68_FU-ringworm (55)_foreground.jpg
7.3120275,9.737813,4,Distorted Images,aug_786_acne-excoriated-29_foreground.jpg
12.118681,-1.9380021,1,Athlete Foot,aug_786_FU-athlete-foot (18)_foreground.jpg
8.140349,9.195348,4,Distorted Images,aug_786_FU-athlete-foot (3)_foreground.jpg
12.206735,13.419528,0,Nail Fungus,aug_786__27_9420_foreground.jpg
9.3331375,10.766287,4,Distorted Images,aug_786__33_9125_foreground.jpg
6.9892635,7.625672,4,Distorted Images,aug_787_81_FU-ringworm (6)_foreground.jpg
13.532204,-2.1913826,1,Athlete Foot,aug_787_FU-athlete-foot (12)_foreground.jpg
6.2436876,-0.11622864,1,Athlete Foot,aug_787_FU-athlete-foot (34)_foreground.jpg
1.4212866,3.5188196,2,Acne or Psoriasis,aug_787_perioral-dermatitis-96_foreground.jpg
13.718346,12.9468155,0,Nail Fungus,aug_787__62_6442_foreground.jpg
2.0746977,3.8429065,2,Acne or Psoriasis,aug_788_acne-cystic-140_foreground.jpg
8.701525,3.0093343,3,Ringworm,aug_788_FU-athlete-foot (11)_foreground.jpg
11.052842,-1.9818735,1,Athlete Foot,aug_788_FU-athlete-foot (14)_foreground.jpg
11.888459,11.904317,0,Nail Fungus,aug_788__2_1084_foreground.jpg
11.3118515,11.611948,0,Nail Fungus,aug_788__45_4318_foreground.jpg
6.943283,9.609009,4,Distorted Images,aug_789_acne-open-comedo-45_foreground.jpg
14.735431,-5.6932564,1,Athlete Foot,aug_789_FU-athlete-foot (30)_foreground.jpg
7.087721,2.9674156,3,Ringworm,aug_789_FU-athlete-foot (54)_foreground.jpg
14.576414,15.1928625,0,Nail Fungus,aug_789__41_7943_foreground.jpg
12.60502,10.810211,0,Nail Fungus,aug_789__67_8050_foreground.jpg
2.6190698,3.6279588,2,Acne or Psoriasis,aug_78_07rhnophymas0321051_foreground.jpg
7.0760365,8.678034,4,Distorted Images,aug_78_61_FU-ringworm (69)_foreground.jpg
1.4527589,-0.17704251,2,Acne or Psoriasis,aug_78_FU-athlete-foot (72)_foreground.jpg
3.6316707,1.6924242,2,Acne or Psoriasis,aug_78_FU-athlete-foot (79)_foreground.jpg
13.467734,14.780773,0,Nail Fungus,aug_78__5_6910_foreground.jpg
15.294604,12.264172,0,Nail Fungus,aug_78__63_2055_foreground.jpg
1.5596348,5.9963913,2,Acne or Psoriasis,aug_790_acne-open-comedo-1_foreground.jpg
6.919548,2.7518656,1,Athlete Foot,aug_790_FU-athlete-foot (54)_foreground.jpg
6.204084,-0.027878955,1,Athlete Foot,aug_790_FU-athlete-foot (8)_foreground.jpg
11.283273,11.1065445,0,Nail Fungus,aug_790__30_3413_foreground.jpg
12.596998,11.602297,0,Nail Fungus,aug_790__6_2845_foreground.jpg
8.743201,2.9343092,3,Ringworm,aug_791_FU-athlete-foot (11)_foreground.jpg
-9.298693,10.422377,2,Acne or Psoriasis,aug_791_FU-athlete-foot (69)_foreground.jpg
14.5242405,12.86321,0,Nail Fungus,aug_791__10_1593_foreground.jpg
13.449469,14.752218,0,Nail Fungus,aug_791__5_6910_foreground.jpg
-7.3660293,5.1618714,2,Acne or Psoriasis,aug_792_6_FU-ringworm (9)_foreground.jpg
7.8558617,5.569705,3,Ringworm,aug_792_89_FU-ringworm (40)_foreground.jpg
6.959589,10.286616,4,Distorted Images,aug_792_acne-cystic-3_foreground.jpg
13.613534,1.6044518,1,Athlete Foot,aug_792_FU-athlete-foot (17)_foreground.jpg
9.225567,-0.24955794,1,Athlete Foot,aug_792_FU-athlete-foot (29)_foreground.jpg
12.688556,13.813836,0,Nail Fungus,aug_792__56_1344_foreground.jpg
14.502515,12.765181,0,Nail Fungus,aug_792__64_1605_foreground.jpg
6.816323,4.8872046,3,Ringworm,aug_793_104_FU-ringworm (15)_foreground.jpg
7.32471,7.9986844,4,Distorted Images,aug_793_32_FU-ringworm (33)_foreground.jpg
1.4885776,4.139358,2,Acne or Psoriasis,aug_793_acne-closed-comedo-15_foreground.jpg
9.534721,-0.20697984,1,Athlete Foot,aug_793_FU-athlete-foot (57)_foreground.jpg
14.357348,14.084112,0,Nail Fungus,aug_793__14_3081_foreground.jpg
13.863817,14.013783,0,Nail Fungus,aug_793__47_4941_foreground.jpg
7.4805183,5.8921704,3,Ringworm,aug_794_98_FU-ringworm (53)_foreground.jpg
14.674516,-5.632032,1,Athlete Foot,aug_794_FU-athlete-foot (27)_foreground.jpg
9.558768,-0.09012048,1,Athlete Foot,aug_794_FU-athlete-foot (49)_foreground.jpg
2.0798473,5.2985067,2,Acne or Psoriasis,aug_794_rosacea-21_foreground.jpg
14.508887,11.838479,0,Nail Fungus,aug_794__35_8216_foreground.jpg
15.267306,12.26804,0,Nail Fungus,aug_794__63_2055_foreground.jpg
6.1994443,-6.722038,1,Athlete Foot,aug_795_FU-athlete-foot (4)_foreground.jpg
-9.337164,10.461931,2,Acne or Psoriasis,aug_795_FU-athlete-foot (87)_foreground.jpg
8.837437,6.033111,3,Ringworm,aug_796_8_FU-ringworm (7)_foreground.jpg
10.900698,3.6959548,3,Ringworm,aug_796_FU-athlete-foot (12)_foreground.jpg
10.945146,1.6354207,1,Athlete Foot,aug_796_FU-athlete-foot (17)_foreground.jpg
1.0274901,6.126929,2,Acne or Psoriasis,aug_796_rosacea-41_foreground.jpg
14.35109,14.097297,0,Nail Fungus,aug_796__14_3081_foreground.jpg
12.63283,13.796747,0,Nail Fungus,aug_796__56_4689_foreground.jpg
7.723817,6.6592975,4,Distorted Images,aug_797_37_FU-ringworm (25)_foreground.jpg
10.525851,11.193998,0,Nail Fungus,aug_797_55_FU-ringworm (66)_foreground.jpg
7.303577,-0.07590471,1,Athlete Foot,aug_797_FU-athlete-foot (24)_foreground.jpg
18.542192,3.43597,1,Athlete Foot,aug_797_FU-athlete-foot (59)_foreground.jpg
2.3338165,3.9746652,2,Acne or Psoriasis,aug_797_perioral-dermatitis-116_foreground.jpg
13.736781,12.959737,0,Nail Fungus,aug_797__30_9855_foreground.jpg
10.650618,12.987083,0,Nail Fungus,aug_797__8_5946_foreground.jpg
2.6577652,3.6384742,2,Acne or Psoriasis,aug_798_07rhnophymas0321051_foreground.jpg
7.790017,7.3598666,4,Distorted Images,aug_798_0_FU-ringworm (38)_foreground.jpg
16.402925,6.6120486,0,Nail Fungus,aug_798_FU-athlete-foot (26)_foreground.jpg
16.403124,6.6121545,0,Nail Fungus,aug_798_FU-athlete-foot (89)_foreground.jpg
15.1388645,13.2314415,0,Nail Fungus,aug_798__19_4882_foreground.jpg
12.61996,14.515517,0,Nail Fungus,aug_798__31_3154_foreground.jpg
8.2485695,5.1913567,3,Ringworm,aug_799_78_FU-ringworm (55)_foreground.jpg
7.7420497,7.3946247,4,Distorted Images,aug_799_92_FU-ringworm (45)_foreground.jpg
7.8217072,1.6579602,1,Athlete Foot,aug_799_FU-athlete-foot (10)_foreground.jpg
8.772746,2.89317,3,Ringworm,aug_799_FU-athlete-foot (13)_foreground.jpg
13.878119,14.001894,0,Nail Fungus,aug_799__47_4941_foreground.jpg
9.122844,10.568995,4,Distorted Images,aug_799__72_6223_foreground.jpg
7.262667,5.132736,3,Ringworm,aug_79_74_FU-ringworm (4)_foreground.jpg
7.2001266,8.504225,4,Distorted Images,aug_79_84_FU-ringworm (9)_foreground.jpg
13.467767,-2.2463582,1,Athlete Foot,aug_79_FU-athlete-foot (12)_foreground.jpg
10.679591,3.8983467,3,Ringworm,aug_79_FU-athlete-foot (47)_foreground.jpg
1.3293245,6.103878,2,Acne or Psoriasis,aug_79_rosacea-27_foreground.jpg
12.6651,14.521709,0,Nail Fungus,aug_79__49_8033_foreground.jpg
14.365661,12.694703,0,Nail Fungus,aug_79__64_1605_foreground.jpg
7.2077956,8.727572,4,Distorted Images,aug_7_17_FU-ringworm (14)_foreground.jpg
6.224615,-6.7249365,1,Athlete Foot,aug_7_FU-athlete-foot (2)_foreground.jpg
6.205356,-6.7408743,1,Athlete Foot,aug_7_FU-athlete-foot (39)_foreground.jpg
3.4873617,5.9173017,2,Acne or Psoriasis,aug_7_rosacea-91_foreground.jpg
13.789101,12.869631,0,Nail Fungus,aug_7__55_5623_foreground.jpg
13.799847,14.230287,0,Nail Fungus,aug_7__61_481_foreground.jpg
9.090274,5.941602,3,Ringworm,aug_800_7_FU-ringworm (16)_foreground.jpg
0.998995,6.0622025,2,Acne or Psoriasis,aug_800_acne-excoriated-18_foreground.jpg
11.039803,1.722006,1,Athlete Foot,aug_800_FU-athlete-foot (21)_foreground.jpg
10.705038,0.040972214,1,Athlete Foot,aug_800_FU-athlete-foot (5)_foreground.jpg
11.544387,11.304363,0,Nail Fungus,aug_800__22_9889_foreground.jpg
7.6650724,9.744809,4,Distorted Images,aug_800__55_5110_foreground.jpg
7.569483,6.3556614,3,Ringworm,aug_801_68_FU-ringworm (55)_foreground.jpg
8.223407,5.18405,3,Ringworm,aug_801_78_FU-ringworm (55)_foreground.jpg
8.546239,-1.7457632,1,Athlete Foot,aug_801_FU-athlete-foot (16)_foreground.jpg
11.296016,3.5049877,1,Athlete Foot,aug_801_FU-athlete-foot (20)_foreground.jpg
0.8071705,6.3603277,2,Acne or Psoriasis,aug_801_rosacea-25_foreground.jpg
13.817375,12.877921,0,Nail Fungus,aug_801__55_5623_foreground.jpg
13.624708,1.5724908,1,Athlete Foot,aug_802_FU-athlete-foot (56)_foreground.jpg
6.1294537,0.12420318,1,Athlete Foot,aug_802_FU-athlete-foot (8)_foreground.jpg
7.3881145,10.497068,4,Distorted Images,aug_802_hidradenitis-suppurativa-87_foreground.jpg
9.255732,-0.005169847,1,Athlete Foot,aug_802__57_8539_foreground.jpg
14.39935,12.734,0,Nail Fungus,aug_802__64_1605_foreground.jpg
7.6478915,9.33505,4,Distorted Images,aug_803_112_FU-ringworm (1)_foreground.jpg
7.8690467,-1.5334909,1,Athlete Foot,aug_803_FU-athlete-foot (7)_foreground.jpg
13.553086,1.4796656,1,Athlete Foot,aug_803_FU-athlete-foot (93)_foreground.jpg
0.8899023,6.157488,2,Acne or Psoriasis,aug_803_rosacea-80_foreground.jpg
14.857823,15.55035,0,Nail Fungus,aug_803__15_9151_foreground.jpg
14.875635,13.050231,0,Nail Fungus,aug_803__71_1248_foreground.jpg
7.3912964,9.035993,4,Distorted Images,aug_804_4_FU-ringworm (21)_foreground.jpg
7.586984,6.3265476,3,Ringworm,aug_804_65_FU-ringworm (63)_foreground.jpg
-0.2270134,11.635584,2,Acne or Psoriasis,aug_804_FU-athlete-foot (22)_foreground.jpg
11.047551,-2.5671375,1,Athlete Foot,aug_804_FU-athlete-foot (25)_foreground.jpg
13.281512,14.5088415,0,Nail Fungus,aug_804__65_1166_foreground.jpg
8.906481,6.9227037,3,Ringworm,aug_805_34_FU-ringworm (9)_foreground.jpg
8.353078,10.681152,4,Distorted Images,aug_805_40_FU-ringworm (17)_foreground.jpg
6.1746054,0.049245123,1,Athlete Foot,aug_805_FU-athlete-foot (34)_foreground.jpg
13.544439,-2.1797051,1,Athlete Foot,aug_805_FU-athlete-foot (67)_foreground.jpg
1.7011763,5.8411236,2,Acne or Psoriasis,aug_805_rosacea-nose-20_foreground.jpg
11.274853,12.223565,0,Nail Fungus,aug_805__0_9676_foreground.jpg
7.0997286,5.0244718,3,Ringworm,aug_806_43_FU-ringworm (73)_foreground.jpg
7.597106,6.6061125,4,Distorted Images,aug_806_56_FU-ringworm (47)_foreground.jpg
11.024586,1.7164766,1,Athlete Foot,aug_806_FU-athlete-foot (27)_foreground.jpg
6.626453,8.66944,4,Distorted Images,aug_807_acne-cystic-5_foreground.jpg
12.102502,-1.9326963,1,Athlete Foot,aug_807_FU-athlete-foot (18)_foreground.jpg
3.6675146,1.6301837,2,Acne or Psoriasis,aug_807_FU-athlete-foot (79)_foreground.jpg
6.985402,10.231494,4,Distorted Images,aug_808_acne-closed-comedo-4_foreground.jpg
24.076925,-1.3189236,1,Athlete Foot,aug_808_FU-athlete-foot (24)_foreground.jpg
8.559292,-1.7459352,1,Athlete Foot,aug_808_FU-athlete-foot (4)_foreground.jpg
24.048187,-1.2894217,1,Athlete Foot,aug_809_FU-athlete-foot (52)_foreground.jpg
-9.316987,10.440868,2,Acne or Psoriasis,aug_809_FU-athlete-foot (6)_foreground.jpg
0.45164475,5.969949,2,Acne or Psoriasis,aug_809_rosacea-109_foreground.jpg
9.20279,5.842426,3,Ringworm,aug_80_39_FU-ringworm (16)_foreground.jpg
7.556061,6.2567625,3,Ringworm,aug_80_65_FU-ringworm (63)_foreground.jpg
0.85160506,5.1901116,2,Acne or Psoriasis,aug_80_acne-excoriated-13_foreground.jpg
7.6473994,-0.021647282,1,Athlete Foot,aug_80_FU-athlete-foot (77)_foreground.jpg
