x,y,cluster,disease,filename
9.443207,1.4021306,3,Athlete Foot,aug_717_FU-athlete-foot (18)_foreground.jpg
9.630791,3.858831,2,Athelete Foot,aug_717_FU-athlete-foot (55)_foreground.jpg
16.731041,7.1506886,1,Acne or Psoriasis,aug_717_perioral-dermatitis-34_foreground.jpg
-0.26978725,4.2556367,4,Nail Fungus,aug_717__23_8739_foreground.jpg
1.8839811,4.9428906,4,Nail Fungus,aug_717__34_4460_foreground.jpg
13.529343,8.2039995,1,Acne or Psoriasis,aug_718_31_FU-ringworm (62)_foreground.jpg
10.830602,12.126355,5,Ringworm,aug_718_40_FU-ringworm (17).jpg
16.49895,4.78037,1,Acne or Psoriasis,aug_718_acne-cystic-149_foreground.jpg
11.327007,-9.682982,3,Athlete Foot,aug_718_FU-athlete-foot (52)_foreground.jpg
8.874653,6.3890934,6,Distorted Images,aug_718_FU-athlete-foot (98)_foreground.jpg
0.6067504,5.2692537,4,Nail Fungus,aug_718__46_5785_foreground.jpg
-0.4478166,7.039861,4,Nail Fungus,aug_718__65_6128_foreground.jpg
6.269758,6.030309,6,Distorted Images,aug_719_23_FU-ringworm (53)_foreground.jpg
8.407414,9.266825,6,Distorted Images,aug_719_30_FU-ringworm (44)_foreground.jpg
15.356915,5.1887946,1,Acne or Psoriasis,aug_719_acne-scar-2_foreground.jpg
2.5935953,-1.1288966,0,Athelete Foot,aug_719_FU-athlete-foot (2)_foreground.jpg
11.907247,3.304952,2,Athelete Foot,aug_719_FU-athlete-foot (72)_foreground.jpg
1.3378395,3.9885883,4,Nail Fungus,aug_719__11_2944_foreground.jpg
-0.87393093,6.579681,4,Nail Fungus,aug_719__20_6229.jpg
11.318196,12.831162,5,Ringworm,aug_71_53_FU-ringworm (60).jpg
9.784815,4.6559854,2,Athelete Foot,aug_71_98_FU-ringworm (53)_foreground.jpg
3.957849,-10.624456,3,Athlete Foot,aug_71_FU-athlete-foot (1)_foreground.jpg
8.454758,-0.9397834,3,Athlete Foot,aug_71_FU-athlete-foot (5)_foreground.jpg
16.155724,6.6980395,1,Acne or Psoriasis,aug_71_rosacea-82.jpg
16.196121,6.5983453,1,Acne or Psoriasis,aug_71_rosacea-85_foreground.jpg
0.50217456,5.3010573,4,Nail Fungus,aug_71__46_7142_foreground.jpg
0.089759484,6.652576,4,Nail Fungus,aug_71__9_8553_foreground.jpg
8.705683,7.0912714,6,Distorted Images,aug_720_48_FU-ringworm (18)_foreground.jpg
19.170599,9.05455,1,Acne or Psoriasis,aug_720_91_FU-ringworm (1).png
17.23763,6.634975,1,Acne or Psoriasis,aug_720_acne-open-comedo-57.jpg
3.9488544,-10.637841,3,Athlete Foot,aug_720_FU-athlete-foot (1)_foreground.jpg
10.668554,5.005478,6,Distorted Images,aug_720_FU-athlete-foot (12)_foreground.jpg
3.345084,4.3409524,4,Nail Fungus,aug_720__0_9676_foreground.jpg
-0.18303028,5.834602,4,Nail Fungus,aug_720__33_8330_foreground.jpg
8.420211,9.261003,6,Distorted Images,aug_721_30_FU-ringworm (44)_foreground.jpg
9.6791115,12.469574,5,Ringworm,aug_721_75_FU-ringworm (27).jpg
10.387634,-1.8403198,3,Athlete Foot,aug_721_FU-athlete-foot (1)_foreground.jpg
5.157213,-0.37920296,0,Athelete Foot,aug_721_FU-athlete-foot (17)_foreground.jpg
16.738306,7.253067,1,Acne or Psoriasis,aug_721_perioral-dermatitis-134.jpg
-0.6400266,6.3120394,4,Nail Fungus,aug_721__17_6965_foreground.jpg
-0.91915613,6.6413765,4,Nail Fungus,aug_721__18_8327_foreground.jpg
8.186601,12.603445,5,Ringworm,aug_722_33_FU-ringworm (72).jpg
8.278792,6.7599044,6,Distorted Images,aug_722_61_FU-ringworm (69)_foreground.jpg
9.490691,-1.0379648,3,Athlete Foot,aug_722_FU-athlete-foot (40)_foreground.jpg
15.877147,1.4333096,2,Athelete Foot,aug_722_FU-athlete-foot (79)_foreground.jpg
17.77788,6.6567407,1,Acne or Psoriasis,aug_722_hidradenitis-suppurativa-46_foreground.jpg
2.0408638,3.6825523,4,Nail Fungus,aug_722__16_7935_foreground.jpg
0.33434373,6.6017566,4,Nail Fungus,aug_722__61_4215_foreground.jpg
11.48946,8.808601,5,Ringworm,aug_723_23_FU-ringworm (53).jpg
11.632011,12.688829,5,Ringworm,aug_723_97_FU-ringworm (24).jpg
10.859612,5.079305,2,Athelete Foot,aug_723_FU-athlete-foot (11)_foreground.jpg
8.870963,0.16358833,3,Athlete Foot,aug_723_FU-athlete-foot (17)_foreground.jpg
7.6840544,6.423774,6,Distorted Images,aug_723_hidradenitis-suppurativa-6_foreground.jpg
0.6119589,4.6267066,4,Nail Fungus,aug_723__40_9698_foreground.jpg
0.5960909,5.2367554,4,Nail Fungus,aug_723__46_5785_foreground.jpg
9.435564,7.6079707,6,Distorted Images,aug_724_101_FU-ringworm (6)_foreground.jpg
7.3794374,10.208743,6,Distorted Images,aug_724_50_FU-ringworm (36).jpg
8.46373,-0.5955257,3,Athlete Foot,aug_724_FU-athlete-foot (31)_foreground.jpg
10.843495,0.043640666,3,Athlete Foot,aug_724_FU-athlete-foot (98)_foreground.jpg
16.767864,6.565871,1,Acne or Psoriasis,aug_724_perioral-dermatitis-15.jpg
1.7093462,4.8462176,4,Nail Fungus,aug_724__69_1965_foreground.jpg
3.0955615,2.8391836,4,Nail Fungus,aug_724__8_5946_foreground.jpg
10.4452505,10.355969,5,Ringworm,aug_725_108_FU-ringworm (23)_foreground.jpg
9.8072605,14.281462,5,Ringworm,aug_725_86_FU-ringworm (10).jpeg
15.623934,5.6363416,1,Acne or Psoriasis,aug_725_acne-open-comedo-37_foreground.jpg
15.876065,1.4383801,2,Athelete Foot,aug_725_FU-athlete-foot (46)_foreground.jpg
-1.4041469,-2.917132,0,Athelete Foot,aug_725_FU-athlete-foot (89)_foreground.jpg
0.49442485,4.3529935,4,Nail Fungus,aug_725__21_9438_foreground.jpg
3.0873342,2.8497877,4,Nail Fungus,aug_725__8_5946_foreground.jpg
10.424122,10.347816,5,Ringworm,aug_726_111_FU-ringworm (8)_foreground.jpg
13.551255,8.262734,1,Acne or Psoriasis,aug_726_59_FU-ringworm (64).jpg
12.076876,0.225085,3,Athlete Foot,aug_726_FU-athlete-foot (44)_foreground.jpg
11.182808,-0.94302076,3,Athlete Foot,aug_726_FU-athlete-foot (7).jpg
16.623234,6.3626657,1,Acne or Psoriasis,aug_726_milia-4.jpg
-0.91122836,6.1369724,4,Nail Fungus,aug_726__29_9524.jpg
0.30778962,6.1900434,4,Nail Fungus,aug_726__47_4941_foreground.jpg
8.467757,6.642267,6,Distorted Images,aug_727_17_FU-ringworm (14)_foreground.jpg
10.596287,11.967083,5,Ringworm,aug_727_22_FU-ringworm (13)_foreground.jpg
8.110892,-1.864211,3,Athlete Foot,aug_727_FU-athlete-foot (19)_foreground.jpg
11.701382,5.148265,2,Athelete Foot,aug_727_FU-athlete-foot (48)_foreground.jpg
15.074588,5.1402044,1,Acne or Psoriasis,aug_727_perioral-dermatitis-20_foreground.jpg
1.8821778,6.3259807,4,Nail Fungus,aug_727__26_6729_foreground.jpg
1.929073,6.0644193,4,Nail Fungus,aug_727__40_7849_foreground.jpg
14.727763,4.0943403,1,Acne or Psoriasis,aug_728_07RosaceaFulFAce_foreground.jpg
9.683469,12.456002,5,Ringworm,aug_728_75_FU-ringworm (27).jpg
11.014893,12.734212,5,Ringworm,aug_728_87_FU-ringworm (59).jpg
9.685371,-0.98771304,3,Athlete Foot,aug_728_FU-athlete-foot (40)_foreground.jpg
15.875143,1.4412303,2,Athelete Foot,aug_728_FU-athlete-foot (81)_foreground.jpg
0.78742987,5.581741,4,Nail Fungus,aug_728__62_7645_foreground.jpg
2.7754493,3.630567,4,Nail Fungus,aug_728__68_7583_foreground.jpg
5.9526787,6.356377,6,Distorted Images,aug_729_104_FU-ringworm (15)_foreground.jpg
9.277276,9.824942,6,Distorted Images,aug_729_7_FU-ringworm (16)_foreground.jpg
16.052061,7.1326065,1,Acne or Psoriasis,aug_729_acne-cystic-131_foreground.jpg
8.513825,-1.0359594,3,Athlete Foot,aug_729_FU-athlete-foot (71)_foreground.jpg
12.847276,-6.0819917,3,Athlete Foot,aug_729_FU-athlete-foot (74)_foreground.jpg
2.1687493,3.8772,4,Nail Fungus,aug_729__39_8004_foreground.jpg
0.79080796,4.484779,4,Nail Fungus,aug_729__40_7849_foreground.jpg
11.279579,13.206232,5,Ringworm,aug_72_105_FU-ringworm (6).jpeg
12.137318,13.056435,5,Ringworm,aug_72_27_FU-ringworm (30).jpg
16.476646,4.7128196,1,Acne or Psoriasis,aug_72_acne-cystic-102_foreground.jpg
11.20006,-0.97408646,3,Athlete Foot,aug_72_FU-athlete-foot (7)_foreground.jpg
8.203047,-1.7362033,3,Athlete Foot,aug_72_FU-athlete-foot (73)_foreground.jpg
14.460447,4.198607,1,Acne or Psoriasis,aug_72_rosacea-47_foreground.jpg
0.37183782,8.282881,4,Nail Fungus,aug_72__15_9151_foreground.jpg
-0.9818194,6.789899,4,Nail Fungus,aug_72__18_3929.jpg
10.427157,10.3289385,5,Ringworm,aug_730_108_FU-ringworm (23)_foreground.jpg
11.010452,11.958302,5,Ringworm,aug_730_99_FU-ringworm (39)_foreground.jpg
18.407902,6.767104,1,Acne or Psoriasis,aug_730_fordyce-spots-3.jpg
5.158382,-0.3854228,0,Athelete Foot,aug_730_FU-athlete-foot (56)_foreground.jpg
11.185864,-0.95430624,3,Athlete Foot,aug_730_FU-athlete-foot (7)_foreground.jpg
-0.9440293,6.67341,4,Nail Fungus,aug_730__18_210.jpg
2.760124,4.1230354,4,Nail Fungus,aug_730__1_3035_foreground.jpg
10.830643,11.87954,5,Ringworm,aug_731_17_FU-ringworm (14).jpg
6.008554,6.322074,6,Distorted Images,aug_731_59_FU-ringworm (64)_foreground.jpg
8.033408,-0.983715,3,Athlete Foot,aug_731_FU-athlete-foot (1)_foreground.jpg
5.155797,-0.38487625,0,Athelete Foot,aug_731_FU-athlete-foot (56)_foreground.jpg
15.875906,6.4857993,1,Acne or Psoriasis,aug_731_rosacea-23_foreground.jpg
2.2734444,3.5405028,4,Nail Fungus,aug_731__39_1950_foreground.jpg
1.9402791,6.031564,4,Nail Fungus,aug_731__40_7849_foreground.jpg
7.528542,9.913324,6,Distorted Images,aug_732_50_FU-ringworm (36)_foreground.jpg
-12.262003,3.8239982,4,Nail Fungus,aug_732_67_FU-ringworm (9)_foreground.jpg
15.864602,1.399613,2,Athelete Foot,aug_732_FU-athlete-foot (46)_foreground.jpg
12.640577,0.7900779,3,Athlete Foot,aug_732_FU-athlete-foot (95)_foreground.jpg
16.592724,5.3752527,1,Acne or Psoriasis,aug_732_hidradenitis-suppurativa-18_foreground.jpg
1.2880626,3.9843285,4,Nail Fungus,aug_732__4_7201_foreground.jpg
1.7660947,5.896993,4,Nail Fungus,aug_732__71_5722_foreground.jpg
10.842499,11.715893,5,Ringworm,aug_733_110_FU-ringworm (47).jpg
8.154941,6.605566,6,Distorted Images,aug_733_96_FU-ringworm (54)_foreground.jpg
10.9901495,2.1630583,2,Athelete Foot,aug_733_FU-athlete-foot (3)_foreground.jpg
11.366798,-9.723666,3,Athlete Foot,aug_733_FU-athlete-foot (97)_foreground.jpg
16.86059,5.87915,1,Acne or Psoriasis,aug_733_hidradenitis-suppurativa-12.jpg
3.4238474,5.3430066,4,Nail Fungus,aug_733__7_5618_foreground.jpg
3.1068537,2.8133554,0,Athelete Foot,aug_733__8_5946_foreground.jpg
8.083963,6.6876435,6,Distorted Images,aug_734_79_FU-ringworm (33)_foreground.jpg
8.846688,6.6643047,6,Distorted Images,aug_734_87_FU-ringworm (59)_foreground.jpg
12.043529,0.2185734,3,Athlete Foot,aug_734_FU-athlete-foot (10)_foreground.jpg
9.4473915,1.550513,3,Athlete Foot,aug_734_FU-athlete-foot (18)_foreground.jpg
9.642493,6.4321237,6,Distorted Images,aug_734_hidradenitis-suppurativa-10_foreground.jpg
6.232457,6.04276,6,Distorted Images,aug_734__17_7655_foreground.jpg
1.4033121,6.5467935,4,Nail Fungus,aug_734__38_5107_foreground.jpg
9.688711,12.452952,5,Ringworm,aug_735_57_FU-ringworm (27).jpg
9.64431,10.0777445,6,Distorted Images,aug_735_71_FU-ringworm (50)_foreground.jpg
12.699215,-0.690835,3,Athlete Foot,aug_735_FU-athlete-foot (1)_foreground.jpg
9.668255,3.9173205,2,Athelete Foot,aug_735_FU-athlete-foot (8)_foreground.jpg
6.882402,6.239217,6,Distorted Images,aug_735_hidradenitis-suppurativa-58_foreground.jpg
1.5672892,4.062476,4,Nail Fungus,aug_735__1_4487_foreground.jpg
1.0121081,6.424476,4,Nail Fungus,aug_735__27_9420_foreground.jpg
11.019788,11.540196,5,Ringworm,aug_736_10_FU-ringworm (70).jpg
9.227795,9.882971,6,Distorted Images,aug_736_7_FU-ringworm (16)_foreground.jpg
2.5968919,-1.1478305,0,Athelete Foot,aug_736_FU-athlete-foot (2)_foreground.jpg
11.341752,-9.696917,3,Athlete Foot,aug_736_FU-athlete-foot (97)_foreground.jpg
17.525116,6.4614964,1,Acne or Psoriasis,aug_736_hidradenitis-suppurativa-81.jpg
-0.2609971,4.2665563,4,Nail Fungus,aug_736__23_8739_foreground.jpg
3.2160294,5.237215,4,Nail Fungus,aug_736__36_8244_foreground.jpg
8.833358,7.166428,6,Distorted Images,aug_737_32_FU-ringworm (33)_foreground.jpg
5.210396,19.418507,5,Ringworm,aug_737_77_FU-ringworm (10).jpeg
2.553442,-1.0786912,0,Athelete Foot,aug_737_FU-athlete-foot (2)_foreground.jpg
11.193034,-0.9497138,3,Athlete Foot,aug_737_FU-athlete-foot (7)_foreground.jpg
16.252527,6.29902,1,Acne or Psoriasis,aug_737_perioral-dermatitis-27.jpg
0.79853517,6.5225964,4,Nail Fungus,aug_737__56_1344.jpg
-0.45208928,6.9522457,4,Nail Fungus,aug_737__65_6128_foreground.jpg
7.151132,10.640023,6,Distorted Images,aug_738_70_FU-ringworm (8).jpeg
10.839503,13.157944,5,Ringworm,aug_738_85_FU-ringworm (61).jpg
7.110688,6.712586,6,Distorted Images,aug_738_acne-cystic-86_foreground.jpg
12.695244,-0.6886247,3,Athlete Foot,aug_738_FU-athlete-foot (15)_foreground.jpg
5.815935,1.270896,0,Athelete Foot,aug_738_FU-athlete-foot (7)_foreground.jpg
3.2957268,4.9381094,4,Nail Fungus,aug_738__37_7916_foreground.jpg
0.29085407,6.2711096,4,Nail Fungus,aug_738__47_4941_foreground.jpg
9.079635,10.081452,6,Distorted Images,aug_739_39_FU-ringworm (16)_foreground.jpg
6.964375,6.8827953,6,Distorted Images,aug_739_96_FU-ringworm (54)_foreground.jpg
16.825022,6.09005,1,Acne or Psoriasis,aug_739_acne-cystic-3.jpg
12.69315,-0.6903626,3,Athlete Foot,aug_739_FU-athlete-foot (1)_foreground.jpg
11.369919,-9.726736,3,Athlete Foot,aug_739_FU-athlete-foot (97)_foreground.jpg
-0.9354853,6.66984,4,Nail Fungus,aug_739__18_8327_foreground.jpg
1.3384092,6.6063714,4,Nail Fungus,aug_739__38_3898_foreground.jpg
16.893332,6.971332,1,Acne or Psoriasis,aug_73_07PerioralDermq_foreground.jpg
6.9211845,10.184718,6,Distorted Images,aug_73_42_FU-ringworm (36).jpg
8.761447,7.1851683,6,Distorted Images,aug_73_54_FU-ringworm (42)_foreground.jpg
15.261259,5.27679,1,Acne or Psoriasis,aug_73_acne-open-comedo-1_foreground.jpg
3.9602401,-10.621959,3,Athlete Foot,aug_73_FU-athlete-foot (1)_foreground.jpg
8.130183,-1.831892,3,Athlete Foot,aug_73_FU-athlete-foot (13)_foreground.jpg
0.37846944,8.260868,4,Nail Fungus,aug_73__15_9151_foreground.jpg
2.019721,4.27606,4,Nail Fungus,aug_73__67_646_foreground.jpg
11.068139,12.719886,5,Ringworm,aug_740_36_FU-ringworm (59).jpg
7.7752233,6.5334353,6,Distorted Images,aug_740_48_FU-ringworm (18)_foreground.jpg
10.375221,-1.820887,3,Athlete Foot,aug_740_FU-athlete-foot (17)_foreground.jpg
8.467963,-1.0093615,3,Athlete Foot,aug_740_FU-athlete-foot (96)_foreground.jpg
16.846182,7.241698,1,Acne or Psoriasis,aug_740_rosacea-111_foreground.jpg
0.41085035,8.247097,4,Nail Fungus,aug_740__43_49_foreground.jpg
1.1787171,7.197446,4,Nail Fungus,aug_740__49_8033_foreground.jpg
9.674985,12.453811,5,Ringworm,aug_741_57_FU-ringworm (27).jpg
7.1379457,10.674417,6,Distorted Images,aug_741_70_FU-ringworm (8).jpeg
9.611697,-3.9486623,3,Athlete Foot,aug_741_FU-athlete-foot (14)_foreground.jpg
7.285079,6.3425703,6,Distorted Images,aug_741_FU-athlete-foot (62)_foreground.jpg
17.901869,6.250348,1,Acne or Psoriasis,aug_741_hidradenitis-suppurativa-2_foreground.jpg
0.013245829,6.010967,4,Nail Fungus,aug_741__14_7110_foreground.jpg
1.3040935,4.8786936,4,Nail Fungus,aug_741__64_3121_foreground.jpg
8.963546,8.103454,6,Distorted Images,aug_742_22_FU-ringworm (13)_foreground.jpg
11.780434,12.743735,5,Ringworm,aug_742_82_FU-ringworm (24).jpg
7.4991837,-3.0075183,3,Athlete Foot,aug_742_FU-athlete-foot (23)_foreground.jpg
8.467831,-0.61099076,3,Athlete Foot,aug_742_FU-athlete-foot (31)_foreground.jpg
15.3463125,6.976502,1,Acne or Psoriasis,aug_742_rosacea-86_foreground.jpg
2.1886418,3.677351,4,Nail Fungus,aug_742__16_7935_foreground.jpg
-0.26070005,6.824136,4,Nail Fungus,aug_742__25_9641_foreground.jpg
10.822581,11.58841,5,Ringworm,aug_743_10_FU-ringworm (70)_foreground.jpg
7.809111,6.7762046,6,Distorted Images,aug_743_12_FU-ringworm (10)_foreground.jpg
12.117291,0.19928761,3,Athlete Foot,aug_743_FU-athlete-foot (44)_foreground.jpg
8.403908,-1.0032244,3,Athlete Foot,aug_743_FU-athlete-foot (6)_foreground.jpg
16.674156,6.3149,1,Acne or Psoriasis,aug_743_rosacea-1_foreground.jpg
-0.94585115,6.6856556,4,Nail Fungus,aug_743__18_8327.jpg
0.8031659,5.594419,4,Nail Fungus,aug_743__55_5110.jpg
9.24363,7.4023404,6,Distorted Images,aug_744_36_FU-ringworm (59)_foreground.jpg
-12.294389,3.7916694,4,Nail Fungus,aug_744_47_FU-ringworm (9)_foreground.jpg
17.75666,6.602221,1,Acne or Psoriasis,aug_744_acne-cystic-107.jpg
9.445826,1.3940547,3,Athlete Foot,aug_744_FU-athlete-foot (11)_foreground.jpg
5.37756,1.7226903,0,Athelete Foot,aug_744_FU-athlete-foot (16)_foreground.jpg
-0.94827336,5.0728636,4,Nail Fungus,aug_744__19_2596.jpg
0.23206943,6.589372,4,Nail Fungus,aug_744__61_481_foreground.jpg
5.7681746,6.458979,6,Distorted Images,aug_745_103_FU-ringworm (30)_foreground.jpg
11.178881,13.848545,5,Ringworm,aug_745_51_FU-ringworm (46).jpg
15.085366,4.8264866,1,Acne or Psoriasis,aug_745_acne-infantile-10_foreground.jpg
9.603842,-4.0024633,3,Athlete Foot,aug_745_FU-athlete-foot (12)_foreground.jpg
9.554443,3.7683,2,Athelete Foot,aug_745_FU-athlete-foot (20)_foreground.jpg
2.3108447,3.5252154,4,Nail Fungus,aug_745__39_1950_foreground.jpg
0.88133425,6.5153985,4,Nail Fungus,aug_745__56_4689_foreground.jpg
5.767908,6.440914,6,Distorted Images,aug_746_35_FU-ringworm (20)_foreground.jpg
13.47857,8.2539425,1,Acne or Psoriasis,aug_746_66_FU-ringworm (62)_foreground.jpg
9.667158,-3.4986587,3,Athlete Foot,aug_746_FU-athlete-foot (70)_foreground.jpg
-1.3720678,-2.8877978,0,Athelete Foot,aug_746_FU-athlete-foot (89)_foreground.jpg
16.539429,5.5589647,1,Acne or Psoriasis,aug_746_hidradenitis-suppurativa-66_foreground.jpg
0.38315493,8.269459,4,Nail Fungus,aug_746__43_49_foreground.jpg
2.4771907,3.6633487,4,Nail Fungus,aug_746__53_2547_foreground.jpg
5.754867,6.436317,6,Distorted Images,aug_747_14_FU-ringworm (20)_foreground.jpg
5.7318754,6.448834,6,Distorted Images,aug_747_36_FU-ringworm (59)_foreground.jpg
7.9499726,6.262989,6,Distorted Images,aug_747_acne-closed-comedo-12_foreground.jpg
9.391643,-2.3666172,3,Athlete Foot,aug_747_FU-athlete-foot (18)_foreground.jpg
12.833215,-6.0682116,3,Athlete Foot,aug_747_FU-athlete-foot (66)_foreground.jpg
0.23088762,6.5787473,4,Nail Fungus,aug_747__61_481_foreground.jpg
2.030182,4.019908,4,Nail Fungus,aug_747__64_3121_foreground.jpg
9.096414,8.064899,6,Distorted Images,aug_748_22_FU-ringworm (13)_foreground.jpg
8.396149,9.287194,6,Distorted Images,aug_748_30_FU-ringworm (44)_foreground.jpg
9.443453,1.399044,3,Athlete Foot,aug_748_FU-athlete-foot (13)_foreground.jpg
9.104474,0.25915495,3,Athlete Foot,aug_748_FU-athlete-foot (5)_foreground.jpg
13.358283,5.32637,1,Acne or Psoriasis,aug_748_perioral-dermatitis-93_foreground.jpg
0.99087226,6.4886913,4,Nail Fungus,aug_748__27_7800_foreground.jpg
0.10089365,5.4371853,4,Nail Fungus,aug_748__58_6693.jpg
12.240125,13.141135,5,Ringworm,aug_749_103_FU-ringworm (30).jpg
11.174272,13.411506,5,Ringworm,aug_749_72_FU-ringworm (12).jpg
15.173985,4.131827,1,Acne or Psoriasis,aug_749_acne-cystic-118_foreground.jpg
5.361084,1.7418075,0,Athelete Foot,aug_749_FU-athlete-foot (16)_foreground.jpg
9.826781,4.330611,2,Athelete Foot,aug_749_FU-athlete-foot (55)_foreground.jpg
4.6363435,5.6403174,4,Nail Fungus,aug_749__20_6229_foreground.jpg
3.2647243,4.8051867,4,Nail Fungus,aug_749__59_3996_foreground.jpg
11.361964,12.913492,5,Ringworm,aug_74_61_FU-ringworm (69).jpg
7.139723,10.658438,6,Distorted Images,aug_74_62_FU-ringworm (8).jpeg
7.5790386,6.6762376,6,Distorted Images,aug_74_acne-cystic-3_foreground.jpg
8.117526,-1.8526767,3,Athlete Foot,aug_74_FU-athlete-foot (45)_foreground.jpg
8.283402,-1.7430011,3,Athlete Foot,aug_74_FU-athlete-foot (80)_foreground.jpg
18.42998,6.990572,1,Acne or Psoriasis,aug_74_hidradenitis-suppurativa-84.jpg
1.0806181,6.4731174,4,Nail Fungus,aug_74__38_3898_foreground.jpg
4.138848,5.476602,4,Nail Fungus,aug_74__58_6693_foreground.jpg
13.447932,8.256858,1,Acne or Psoriasis,aug_750_66_FU-ringworm (62)_foreground.jpg
10.521962,11.958577,5,Ringworm,aug_750_90_FU-ringworm (32).jpg
15.264244,4.244736,1,Acne or Psoriasis,aug_750_acne-excoriated-25_foreground.jpg
8.738153,0.25668308,3,Athlete Foot,aug_750_FU-athlete-foot (15)_foreground.jpg
9.521723,3.7290385,2,Athelete Foot,aug_750_FU-athlete-foot (20)_foreground.jpg
0.4802503,7.8848076,4,Nail Fungus,aug_750__41_7282_foreground.jpg
1.2343494,7.2246466,4,Nail Fungus,aug_750__49_3358_foreground.jpg
7.8169513,6.7407923,6,Distorted Images,aug_751_48_FU-ringworm (18)_foreground.jpg
8.0625105,6.630393,6,Distorted Images,aug_751_4_FU-ringworm (21)_foreground.jpg
9.6705065,-1.0304525,3,Athlete Foot,aug_751_FU-athlete-foot (57)_foreground.jpg
6.2346888,-5.088133,3,Athlete Foot,aug_751_FU-athlete-foot (88)_foreground.jpg
16.632433,7.3742127,1,Acne or Psoriasis,aug_751_perioral-dermatitis-85.jpg
3.309283,4.926926,4,Nail Fungus,aug_751__59_1389.jpg
0.014062825,5.1222863,4,Nail Fungus,aug_751__64_1605_foreground.jpg
4.208248,14.468653,5,Ringworm,aug_752_21_FU-ringworm (5).jpg
5.996831,6.274157,6,Distorted Images,aug_752_92_FU-ringworm (45)_foreground.jpg
17.714512,6.7906985,1,Acne or Psoriasis,aug_752_acne-cystic-138.jpg
11.018466,2.1422338,2,Athelete Foot,aug_752_FU-athlete-foot (86)_foreground.jpg
2.6685953,-1.7614093,0,Athelete Foot,aug_752_FU-athlete-foot (9)_foreground.jpg
1.1824709,6.3139777,4,Nail Fungus,aug_752__29_3187_foreground.jpg
10.443264,10.348238,5,Ringworm,aug_753_108_FU-ringworm (23)_foreground.jpg
9.736538,12.347868,5,Ringworm,aug_753_25_FU-ringworm (10).jpg
17.721403,6.6484118,1,Acne or Psoriasis,aug_753_acne-cystic-108_foreground.jpg
6.3552027,-4.9440694,3,Athlete Foot,aug_753_FU-athlete-foot (30)_foreground.jpg
2.6676803,-1.7664165,0,Athelete Foot,aug_753_FU-athlete-foot (65)_foreground.jpg
2.3530307,4.481055,4,Nail Fungus,aug_753__36_5614_foreground.jpg
2.2835383,4.192272,4,Nail Fungus,aug_753__44_3754_foreground.jpg
-12.282159,3.8038406,4,Nail Fungus,aug_754_67_FU-ringworm (9)_foreground.jpg
5.18874,19.434814,5,Ringworm,aug_754_77_FU-ringworm (10).jpeg
8.8480215,0.16322133,3,Athlete Foot,aug_754_FU-athlete-foot (17)_foreground.jpg
10.7282505,5.0461826,2,Athelete Foot,aug_754_FU-athlete-foot (5)_foreground.jpg
17.939825,6.335042,1,Acne or Psoriasis,aug_754_hidradenitis-suppurativa-10_foreground.jpg
0.39396846,8.245197,4,Nail Fungus,aug_754__15_9151_foreground.jpg
-0.3786682,6.7830625,4,Nail Fungus,aug_754__72_6861.jpg
11.190493,13.919313,5,Ringworm,aug_755_46_FU-ringworm (46).jpg
8.041388,12.359918,5,Ringworm,aug_755_96_FU-ringworm (54)_foreground.jpg
