filename,min_distance,closest_cluster,max_confidence,entropy,anomaly_score,is_anomaly,individual_scores,thresholds_used
aug_351_29_PA-cutaneous-larva-migrans (4).jpeg,42.663611666329636,5,0.45383662,1.4237828,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_352_116_PA-cutaneous-larva-migrans (3).jpeg,48.67082317923433,5,0.70407027,0.62193567,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_352_51_PA-cutaneous-larva-migrans (12).jpg,47.151151709714725,0,0.744141,0.8012415,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_353_19_PA-cutaneous-larva-migrans (16).jpg,46.61266463254942,5,0.80199426,0.63193864,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_353_29_PA-cutaneous-larva-migrans (4).jpeg,42.129303902842366,5,0.79958045,0.76163673,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_354_119_PA-cutaneous-larva-migrans (47).jpg,57.56871563175282,0,0.99493545,0.037857935,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_354_72_PA-cutaneous-larva-migrans (19).jpg,38.144834322919806,3,0.9767501,0.11146427,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_355_29_PA-cutaneous-larva-migrans (4).jpeg,34.45563481817644,3,0.29419094,1.5443773,0.42857142857142855,True,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_355_9_PA-cutaneous-larva-migrans (22).jpg,47.01417894648332,0,1.0,1.2074836e-06,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_356_36_PA-cutaneous-larva-migrans (60).jpg,56.9908325877401,5,0.882516,0.45464447,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_356_40_PA-cutaneous-larva-migrans (64).jpg,54.893678241038316,3,0.27217525,1.5776136,0.5238095238095238,True,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': True, 'entropy_high': True, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_357_101_PA-cutaneous-larva-migrans (60).jpg,67.82453235495797,5,0.9945707,0.038065262,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_357_30_PA-cutaneous-larva-migrans (1).png,39.77383336351856,3,0.38982585,1.4673294,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_358_22_PA-cutaneous-larva-migrans (15).jpg,57.80569229194135,3,0.62306505,1.0463803,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_358_58_PA-cutaneous-larva-migrans (20).jpg,44.51668078892642,3,0.46760598,1.3361197,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_359_112_PA-cutaneous-larva-migrans (1).jpg,87.52276477791193,5,0.8280156,0.606778,0.38095238095238093,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': True}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_359_20_PA-cutaneous-larva-migrans (31).jpg,44.73143886457389,5,0.6008313,0.8081414,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_360_103_PA-cutaneous-larva-migrans (20).jpg,35.06212610942305,3,0.4490429,1.2388127,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_360_93_PA-cutaneous-larva-migrans (5).jpg,56.97587961808634,0,0.64500093,1.0291617,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_361_10_PA-cutaneous-larva-migrans (2).jpeg,30.21829918122723,3,0.3832992,1.4824729,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_361_18_PA-cutaneous-larva-migrans (57).jpg,39.691808153218275,5,0.998727,0.011061339,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_362_108_PA-cutaneous-larva-migrans (62).jpg,42.44387141636636,3,0.9933296,0.04351442,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_362_75_PA-cutaneous-larva-migrans (44).jpg,33.68924063803729,3,0.45454347,1.3735759,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_363_15_PA-cutaneous-larva-migrans (42).jpg,44.045787130503875,3,0.65872604,1.0797749,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_363_73_PA-cutaneous-larva-migrans (57).jpg,43.03241870414771,5,0.8973733,0.37076515,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_364_117_PA-cutaneous-larva-migrans (49).jpg,43.69981932866896,3,0.6927155,0.81560564,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_364_78_PA-cutaneous-larva-migrans (5).jpg,65.33633965162274,3,0.5359819,1.3191786,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_365_20_PA-cutaneous-larva-migrans (31).jpg,43.31027572888766,3,0.99827707,0.014856808,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_365_7_PA-cutaneous-larva-migrans (16).jpg,46.48979284550213,5,0.7064401,0.9985165,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_366_7_PA-cutaneous-larva-migrans (16).jpg,38.93047241639659,5,0.5743008,1.2443969,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_366_82_PA-cutaneous-larva-migrans (68).jpg,39.160321329476965,3,0.99472505,0.036008622,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_367_119_PA-cutaneous-larva-migrans (47).jpg,44.09610614681408,0,0.9999889,0.00015137502,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_367_68_PA-cutaneous-larva-migrans (33).jpg,50.50995637764406,3,0.98702836,0.078306824,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_368_65_PA-cutaneous-larva-migrans (64).jpg,50.71850878748399,5,0.7426716,0.8869612,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_368_84_PA-cutaneous-larva-migrans (6).jpg,57.14540824523041,3,0.9828029,0.09204601,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_369_2_PA-cutaneous-larva-migrans (9).jpg,30.734564452945502,3,0.4082404,1.4950633,0.14285714285714285,False,"{'distance_adaptive': False, 'distance_global': False, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_369_93_PA-cutaneous-larva-migrans (5).jpg,59.56582440270846,3,0.40202823,1.4809165,0.23809523809523808,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': True, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
aug_370_55_PA-cutaneous-larva-migrans (56).jpg,49.45021058686115,5,0.9999974,3.879214e-05,0.09523809523809523,False,"{'distance_adaptive': False, 'distance_global': True, 'confidence_low': False, 'confidence_very_low': False, 'entropy_high': False, 'isolation_forest': False, 'one_class_svm': False}","{'distance_threshold': 38.04613046569333, 'confidence_threshold': 0.99610317}"
