filename,cluster_id,umap_x,umap_y
aug_924_FU-athlete-foot (25)_foreground.jpg,5,7.7832375,0.06521864
aug_924_FU-athlete-foot (94)_foreground.jpg,-1,6.1317096,0.07859074
aug_924__2_1084_foreground.jpg,12,11.86222,11.719453
aug_924__47_4941_foreground.jpg,12,13.833078,14.014145
aug_925_FU-athlete-foot (19)_foreground.jpg,7,11.1389885,-1.2126883
aug_925_FU-athlete-foot (36)_foreground.jpg,5,7.8071294,0.08966413
aug_925_perioral-dermatitis-83_foreground.jpg,11,1.654669,3.4220464
aug_925__44_3754_foreground.jpg,12,12.510077,11.18433
aug_925__65_1313_foreground.jpg,12,13.464569,14.674549
aug_926_acne-closed-comedo-26_foreground.jpg,14,6.5036225,8.458565
aug_926_FU-athlete-foot (24)_foreground.jpg,2,24.074726,-1.3166902
aug_926_FU-athlete-foot (6)_foreground.jpg,10,10.689108,0.06627903
aug_926__10_784_foreground.jpg,12,14.577587,12.857239
aug_926__1_3035_foreground.jpg,12,11.955833,10.500254
aug_927_FU-athlete-foot (2)_foreground.jpg,6,12.267566,-2.0082707
aug_927_FU-athlete-foot (5)_foreground.jpg,10,9.518003,-0.17862964
aug_927__22_5416_foreground.jpg,12,12.195199,11.6001625
aug_927__72_6223_foreground.jpg,12,10.696649,11.26133
aug_928_acne-open-comedo-64_foreground.jpg,11,1.160537,3.7457976
aug_928_FU-athlete-foot (85)_foreground.jpg,2,18.536818,3.4287624
aug_928_FU-athlete-foot (93)_foreground.jpg,3,13.553191,1.4818188
aug_928__46_5785_foreground.jpg,12,13.118681,13.08587
aug_928__66_2991_foreground.jpg,12,12.95962,11.371335
aug_929_FU-athlete-foot (4)_foreground.jpg,-1,7.859062,-1.5097698
aug_929_FU-athlete-foot (7)_foreground.jpg,10,11.19012,0.016587073
aug_929_rosacea-116_foreground.jpg,11,0.50431865,6.3229604
aug_929__15_9151_foreground.jpg,8,14.852008,15.558409
aug_92_5_FU-ringworm (38)_foreground.jpg,14,7.8128858,7.315321
aug_92_FU-athlete-foot (88)_foreground.jpg,-1,14.620534,-5.577477
aug_92_FU-athlete-foot (97)_foreground.jpg,2,24.064747,-1.3059669
aug_92_perioral-dermatitis-85_foreground.jpg,11,1.7167914,3.670173
aug_92_rosacea-45_foreground.jpg,11,1.9092443,3.8849854
aug_92__19_7696_foreground.jpg,12,15.141223,13.202728
aug_930_FU-athlete-foot (14)_foreground.jpg,-1,5.75837,1.5874565
aug_930_FU-athlete-foot (29)_foreground.jpg,0,-9.302439,10.426059
aug_930_perioral-dermatitis-95_foreground.jpg,11,3.9002295,6.607324
aug_930__27_2601_foreground.jpg,12,12.423744,13.630475
aug_930__42_1770_foreground.jpg,12,14.016304,12.554363
aug_931_FU-athlete-foot (1)_foreground.jpg,1,5.941999,-6.108614
aug_931_FU-athlete-foot (5)_foreground.jpg,10,9.4783745,-0.13806278
aug_931_rosacea-nose-51_foreground.jpg,11,2.0119948,4.187082
aug_931__16_7935_foreground.jpg,12,12.898047,10.718252
aug_931__57_8539_foreground.jpg,12,13.084931,11.994309
aug_932_acne-cystic-86_foreground.jpg,11,1.094193,4.116016
aug_932_FU-athlete-foot (26)_foreground.jpg,2,16.403015,6.6119313
aug_932_FU-athlete-foot (3)_foreground.jpg,1,5.923903,-6.081494
aug_932__31_2446_foreground.jpg,12,12.529938,14.573879
aug_932__47_6313_foreground.jpg,12,14.434766,13.781005
aug_933_FU-athlete-foot (21)_foreground.jpg,9,10.955247,1.645311
aug_933_FU-athlete-foot (36)_foreground.jpg,5,7.747015,0.03906841
aug_933__0_9676_foreground.jpg,12,11.300615,12.19436
aug_933__32_5553_foreground.jpg,12,13.426683,10.980247
aug_934_FU-athlete-foot (17)_foreground.jpg,9,10.886455,1.5589051
aug_934_FU-athlete-foot (8)_foreground.jpg,4,10.778474,3.8622458
aug_934_rosacea-36_foreground.jpg,11,1.88558,3.6870246
aug_934__27_9420_foreground.jpg,12,12.31243,13.523308
aug_934__42_6107_foreground.jpg,12,14.534015,12.922968
aug_935_FU-athlete-foot (27)_foreground.jpg,-1,14.743354,-5.7008142
aug_935_FU-athlete-foot (68)_foreground.jpg,4,11.1477,3.518844
aug_935__24_2604_foreground.jpg,12,13.163667,13.699088
aug_935__45_4671_foreground.jpg,12,14.1377125,13.672989
aug_936_acne-open-comedo-66_foreground.jpg,11,1.4775244,4.372767
aug_936_FU-athlete-foot (20)_foreground.jpg,4,11.273063,3.494726
aug_936_FU-athlete-foot (21)_foreground.jpg,12,13.030874,13.140788
aug_936__34_238_foreground.jpg,12,12.506775,11.561387
aug_937_acne-excoriated-13_foreground.jpg,11,0.8051554,5.360831
aug_937_FU-athlete-foot (24)_foreground.jpg,2,24.117992,-1.3602741
aug_937_FU-athlete-foot (93)_foreground.jpg,3,13.566522,1.4754683
aug_937__5_6910_foreground.jpg,12,13.452073,14.744486
aug_937__72_6861_foreground.jpg,12,10.7801285,11.312907
aug_938_FU-athlete-foot (16)_foreground.jpg,-1,8.571597,-1.809648
aug_938_FU-athlete-foot (85)_foreground.jpg,2,18.550156,3.4177105
aug_938_perioral-dermatitis-87_foreground.jpg,11,1.443464,3.34757
aug_938__33_9125_foreground.jpg,12,14.444309,13.741465
aug_938__41_7943_foreground.jpg,8,14.642272,15.248062
aug_939_FU-athlete-foot (17)_foreground.jpg,-1,8.569209,-1.727272
aug_939_FU-athlete-foot (56)_foreground.jpg,3,13.632631,1.5806402
aug_939__50_4949_foreground.jpg,12,13.624424,13.429916
aug_939__54_1452_foreground.jpg,12,11.619552,11.297403
aug_93_07SteroidPerioral1_foreground.jpg,11,1.6826845,4.207444
aug_93_107_FU-ringworm (16)_foreground.jpg,-1,9.2452545,5.81855
aug_93_17_FU-ringworm (14)_foreground.jpg,14,7.454642,9.976975
aug_93_acne-pustular-15_foreground.jpg,11,1.1364187,4.2829804
aug_93_FU-athlete-foot (10)_foreground.jpg,5,7.826376,1.6553911
aug_93_FU-athlete-foot (13)_foreground.jpg,7,11.105718,-1.2022913
aug_93__67_646_foreground.jpg,12,12.654739,10.919493
aug_93__71_9396_foreground.jpg,12,14.75342,13.4744625
aug_940_FU-athlete-foot (30)_foreground.jpg,-1,14.728097,-5.688243
aug_940_FU-athlete-foot (54)_foreground.jpg,-1,6.9255047,2.7527196
aug_940__22_5524_foreground.jpg,12,13.667001,12.937882
aug_940__56_4689_foreground.jpg,12,12.685355,13.832626
aug_941_FU-athlete-foot (8)_foreground.jpg,-1,6.185426,-0.0038013272
aug_941_FU-athlete-foot (98)_foreground.jpg,14,7.977207,9.534835
aug_941_rosacea-83_foreground.jpg,11,3.4539256,5.855583
aug_941__61_460_foreground.jpg,12,13.73524,14.323307
aug_942_FU-athlete-foot (5)_foreground.jpg,10,9.490077,-0.1093683
aug_942_FU-athlete-foot (83)_foreground.jpg,4,11.285337,3.4908798
aug_942_hidradenitis-suppurativa-63_foreground.jpg,11,1.1552294,3.7389321
aug_942__34_4460_foreground.jpg,12,12.370784,11.631411
aug_942__54_5205_foreground.jpg,12,11.604859,11.327756
aug_943_acne-excoriated-28_foreground.jpg,11,1.1348886,5.0535827
aug_943_FU-athlete-foot (23)_foreground.jpg,-1,11.017071,-2.5126832
aug_943_FU-athlete-foot (3)_foreground.jpg,1,5.9542003,-6.118649
aug_943__0_9676_foreground.jpg,12,11.259213,12.180389
aug_943__20_160_foreground.jpg,12,13.323948,14.11161
aug_944_FU-athlete-foot (5)_foreground.jpg,0,-9.3291645,10.452987
aug_944_FU-athlete-foot (75)_foreground.jpg,2,18.568012,3.3973072
aug_944__68_7583_foreground.jpg,12,12.485452,10.095668
aug_945_acne-cystic-85_foreground.jpg,11,1.2139981,3.865019
aug_945_FU-athlete-foot (12)_foreground.jpg,-1,7.3359246,3.2245467
aug_945_FU-athlete-foot (93)_foreground.jpg,3,13.590627,1.5167209
aug_946_FU-athlete-foot (29)_foreground.jpg,0,-9.325193,10.448983
aug_946_FU-athlete-foot (63)_foreground.jpg,7,11.021697,-1.1437191
aug_946_rosacea-89_foreground.jpg,11,2.0882394,3.6332703
aug_946__26_1769_foreground.jpg,12,12.233557,13.049678
aug_947_FU-athlete-foot (3)_foreground.jpg,1,5.9346533,-6.099273
aug_947_FU-athlete-foot (5)_foreground.jpg,10,10.669493,0.01901214
aug_947_hidradenitis-Suppurativa-Areola-1_foreground.jpg,11,1.4282583,3.6538615
aug_947__20_160_foreground.jpg,12,13.3214445,14.085554
aug_947__9_1492_foreground.jpg,12,13.228469,14.145987
aug_948_acne-excoriated-25_foreground.jpg,11,0.6306722,5.3658004
aug_948_FU-athlete-foot (18)_foreground.jpg,6,12.107674,-1.9340981
aug_948_FU-athlete-foot (7)_foreground.jpg,10,11.213263,0.002727847
aug_948__42_6107_foreground.jpg,12,14.543715,12.851913
aug_949_FU-athlete-foot (23)_foreground.jpg,10,10.871672,0.4925371
aug_949_FU-athlete-foot (4)_foreground.jpg,-1,7.8619256,-1.5196704
aug_949__62_4659_foreground.jpg,12,13.666123,13.016295
aug_949__8_8908_foreground.jpg,-1,10.715565,12.918718
aug_94_acne-pustular-55_foreground.jpg,14,8.216571,10.803003
aug_94_FU-athlete-foot (16)_foreground.jpg,10,9.97274,-0.31337526
aug_94_FU-athlete-foot (28)_foreground.jpg,-1,-0.22206588,11.630688
aug_94__36_5614_foreground.jpg,12,13.004305,11.833795
aug_94__37_3778_foreground.jpg,12,11.521393,10.751954
aug_950_acne-histology-4_foreground.jpg,14,7.077661,10.442121
aug_950_FU-athlete-foot (73)_foreground.jpg,7,11.055357,-1.1966584
aug_950_FU-athlete-foot (74)_foreground.jpg,-1,10.756403,-9.382549
aug_950__21_9438_foreground.jpg,12,14.141866,11.85251
aug_950__23_8739_foreground.jpg,-1,15.433949,12.36392
aug_951_FU-athlete-foot (3)_foreground.jpg,-1,8.134064,9.193807
aug_951_FU-athlete-foot (9)_foreground.jpg,1,5.9259505,-6.10327
aug_951__66_2991_foreground.jpg,12,13.051412,11.445722
aug_952_FU-athlete-foot (77)_foreground.jpg,5,7.805377,0.08184636
aug_952_FU-athlete-foot (9)_foreground.jpg,9,10.603504,1.2878112
aug_952_rosacea-52_foreground.jpg,11,0.7321145,6.30091
aug_952__17_6965_foreground.jpg,12,13.360263,13.602455
aug_952__54_1452_foreground.jpg,12,11.454355,11.26745
aug_953_acne-cystic-119_foreground.jpg,11,1.8604593,4.8450165
aug_953_FU-athlete-foot (21)_foreground.jpg,9,11.099873,1.783757
aug_953_FU-athlete-foot (83)_foreground.jpg,4,11.286599,3.4867327
aug_953__25_9641_foreground.jpg,12,13.337632,14.399172
aug_953__68_1057_foreground.jpg,12,10.977105,12.634501
aug_954_FU-athlete-foot (30)_foreground.jpg,-1,14.731733,-5.690363
aug_954_FU-athlete-foot (74)_foreground.jpg,-1,10.740728,-9.398266
aug_954_perioral-dermatitis-38_foreground.jpg,11,1.4825771,6.236358
aug_954__31_3154_foreground.jpg,12,12.66182,14.476723
aug_955_07sebDerem110105_foreground.jpg,11,2.1414428,3.6010773
aug_955_FU-athlete-foot (13)_foreground.jpg,7,11.105419,-1.1902107
aug_955_FU-athlete-foot (35)_foreground.jpg,-1,5.5095196,3.268835
aug_955__38_5107_foreground.jpg,12,12.774544,13.698889
aug_955__52_305_foreground.jpg,8,14.866575,15.559476
aug_956_FU-athlete-foot (23)_foreground.jpg,-1,11.007202,-2.5417776
aug_956_FU-athlete-foot (60)_foreground.jpg,0,-9.307715,10.431435
aug_956_perioral-dermatitis-23_foreground.jpg,14,7.8372474,9.664217
aug_956__22_5416_foreground.jpg,12,12.297335,11.6117935
aug_956__6_2845_foreground.jpg,12,12.542847,11.711287
aug_957_65_FU-ringworm (63)_foreground.jpg,14,7.5833406,6.2788415
aug_957_73_FU-ringworm (27)_foreground.jpg,14,8.302013,10.650652
aug_957_acne-cystic-101_foreground.jpg,14,6.6285853,7.749378
aug_957_FU-athlete-foot (82)_foreground.jpg,-1,14.594637,-5.551508
aug_957_FU-athlete-foot (89)_foreground.jpg,2,16.402102,6.611216
aug_957__33_9125_foreground.jpg,12,14.435912,13.815051
aug_957__67_8050_foreground.jpg,12,12.630367,10.710137
aug_958_FU-athlete-foot (8)_foreground.jpg,5,8.053338,1.2786951
aug_958_FU-athlete-foot (94)_foreground.jpg,-1,6.1860375,0.003912475
aug_958_rosacea-nose-41_foreground.jpg,11,4.738608,6.1750455
aug_958__53_2547_foreground.jpg,12,12.746969,10.510208
aug_958__65_1313_foreground.jpg,12,13.420765,14.698136
aug_959_84_FU-ringworm (9)_foreground.jpg,-1,9.048582,6.899925
aug_959_FU-athlete-foot (12)_foreground.jpg,9,10.564924,1.5731021
aug_959_FU-athlete-foot (27)_foreground.jpg,9,11.07089,1.7464101
aug_959_hidradenitis-suppurativa-50_foreground.jpg,11,1.7048734,3.6336071
aug_959__55_5623_foreground.jpg,12,13.813265,12.842884
aug_959__64_1605_foreground.jpg,12,14.313306,12.57782
aug_95_98_FU-ringworm (53)_foreground.jpg,-1,10.277774,1.512705
aug_95_acne-open-comedo-63_foreground.jpg,11,1.3568388,4.3867197
aug_95_FU-athlete-foot (16)_foreground.jpg,10,10.024103,-0.29412168
aug_95_FU-athlete-foot (69)_foreground.jpg,0,-9.255966,10.379554
aug_95_rosacea-84_foreground.jpg,11,1.5033617,3.3329885
aug_95__19_7696_foreground.jpg,12,15.1102915,13.193752
aug_95__52_5442_foreground.jpg,8,14.82273,15.466261
aug_960_23_FU-ringworm (53)_foreground.jpg,14,8.474808,10.804066
aug_960_FU-athlete-foot (18)_foreground.jpg,6,12.1087885,-1.9358305
aug_960_FU-athlete-foot (4)_foreground.jpg,1,6.1631417,-6.682738
aug_960_rosacea-60_foreground.jpg,11,0.54570293,6.2846828
aug_960__23_8739_foreground.jpg,-1,15.398017,12.3279
aug_961_FU-athlete-foot (10)_foreground.jpg,5,7.834498,1.639688
aug_961_FU-athlete-foot (5)_foreground.jpg,10,10.633847,0.123217
aug_961_rosacea-nose-15_foreground.jpg,11,2.1949484,3.9012008
aug_961__51_8623_foreground.jpg,12,13.656472,11.202858
aug_961__54_5205_foreground.jpg,12,11.595852,11.314457
aug_962_FU-athlete-foot (27)_foreground.jpg,9,11.051561,1.7301749
aug_962_FU-athlete-foot (5)_foreground.jpg,10,10.690619,0.046896778
aug_962__29_9524_foreground.jpg,14,7.9858217,10.020862
aug_962__64_1605_foreground.jpg,12,14.204702,13.158098
aug_963_69_FU-ringworm (26)_foreground.jpg,12,12.254072,11.538645
aug_963_FU-athlete-foot (29)_foreground.jpg,0,-9.3090925,10.432802
aug_963_FU-athlete-foot (55)_foreground.jpg,4,11.111521,3.569997
aug_963_rosacea-90_foreground.jpg,11,1.7058059,3.4434288
aug_963__3_6280_foreground.jpg,12,10.678474,11.274367
aug_963__64_3121_foreground.jpg,12,13.242585,12.580545
aug_964_16_FU-ringworm (59)_foreground.jpg,13,7.206467,5.101325
aug_964_FU-athlete-foot (18)_foreground.jpg,-1,5.72687,1.6314541
aug_964_FU-athlete-foot (92)_foreground.jpg,10,11.193408,-0.0048093363
aug_964__12_2082_foreground.jpg,12,15.351567,12.406815
aug_964__15_9001_foreground.jpg,8,14.773862,15.467176
aug_965_07RosaceaK0216_foreground.jpg,11,0.6942188,5.8313637
aug_965_35_FU-ringworm (20)_foreground.jpg,14,8.52445,11.07584
aug_965_68_FU-ringworm (55)_foreground.jpg,14,7.7662115,9.37652
aug_965_FU-athlete-foot (17)_foreground.jpg,9,10.907682,1.5999855
aug_965_FU-athlete-foot (45)_foreground.jpg,7,11.120746,-1.2156038
aug_965__53_4789_foreground.jpg,12,12.253983,10.3187
aug_965__64_3121_foreground.jpg,12,13.1244545,12.3680725
aug_966_108_FU-ringworm (23)_foreground.jpg,13,8.239415,5.2641745
aug_966_FU-athlete-foot (48)_foreground.jpg,-1,5.6299567,3.1764288
aug_966_FU-athlete-foot (58)_foreground.jpg,10,10.826418,0.4253112
aug_966__22_9889_foreground.jpg,12,11.574704,11.340108
aug_966__60_6886_foreground.jpg,12,11.947867,10.503417
aug_967_FU-athlete-foot (11)_foreground.jpg,-1,8.734234,2.9481087
aug_967_FU-athlete-foot (87)_foreground.jpg,0,-9.2949295,10.418615
aug_967__51_8623_foreground.jpg,12,13.69037,11.130787
aug_967__9_1492_foreground.jpg,12,13.209555,14.123802
aug_968_acne-pustular-71_foreground.jpg,14,6.4079404,8.112438
aug_968_FU-athlete-foot (23)_foreground.jpg,-1,11.01149,-2.5339985
aug_968_FU-athlete-foot (72)_foreground.jpg,-1,1.4662,-0.17442626
aug_968__51_8623_foreground.jpg,12,13.690026,11.115775
aug_968__60_6886_foreground.jpg,12,11.966716,10.494863
aug_969_81_FU-ringworm (6)_foreground.jpg,14,6.8124456,8.207336
aug_969_FU-athlete-foot (53)_foreground.jpg,10,9.948645,-0.32896742
aug_969_FU-athlete-foot (92)_foreground.jpg,10,11.176747,-0.013949345
aug_969_rosacea-nose-47_foreground.jpg,11,2.466009,3.9810588
aug_969__2_2798_foreground.jpg,12,12.089143,11.849283
aug_969__38_3898_foreground.jpg,12,12.618685,13.665722
aug_96_89_FU-ringworm (40)_foreground.jpg,14,7.6639786,6.911843
aug_96_acne-cystic-120_foreground.jpg,11,1.8175715,4.7429
aug_96_FU-athlete-foot (27)_foreground.jpg,-1,14.726103,-5.6837835
aug_96_FU-athlete-foot (7)_foreground.jpg,10,10.685333,-0.022608371
aug_96_perioral-dermatitis-20_foreground.jpg,11,1.543011,5.8719373
aug_96__19_4882_foreground.jpg,12,15.145573,13.232438
aug_96__71_1248_foreground.jpg,12,14.963105,13.148842
aug_970_23_FU-ringworm (53)_foreground.jpg,14,8.485045,11.190151
aug_970_FU-athlete-foot (19)_foreground.jpg,-1,5.7700205,1.6281143
aug_970_FU-athlete-foot (61)_foreground.jpg,3,13.839214,0.24573682
aug_970__27_7800_foreground.jpg,12,12.686959,13.811453
aug_970__49_8033_foreground.jpg,12,12.595793,14.540533
aug_971_93_FU-ringworm (8)_foreground.jpg,14,7.7347374,6.3063593
aug_971_FU-athlete-foot (22)_foreground.jpg,2,24.038902,-1.2799951
aug_971_FU-athlete-foot (78)_foreground.jpg,2,21.102959,0.7464432
aug_971_hidradenitis-suppurativa-8_foreground.jpg,11,1.7826395,5.2608128
aug_971__53_2402_foreground.jpg,12,12.766449,10.625932
aug_972_108_FU-ringworm (23)_foreground.jpg,13,8.165727,5.1677394
aug_972_5_FU-ringworm (38)_foreground.jpg,14,7.826264,7.3087482
aug_972_FU-athlete-foot (1)_foreground.jpg,10,11.212576,0.0073657506
aug_972_FU-athlete-foot (4)_foreground.jpg,-1,8.611066,-1.7036135
aug_972_rosacea-19_foreground.jpg,11,1.4514084,3.9772115
aug_972__25_9641_foreground.jpg,12,13.303513,14.289308
aug_972__41_7282_foreground.jpg,8,14.608104,15.115287
aug_973_89_FU-ringworm (40)_foreground.jpg,13,7.8733068,5.5063057
aug_973_FU-athlete-foot (43)_foreground.jpg,-1,11.028372,-2.534407
aug_973_FU-athlete-foot (47)_foreground.jpg,4,10.707591,3.8720248
aug_973_hidradenitis-suppurativa-20_foreground.jpg,11,2.042989,5.5015697
aug_973__44_3646_foreground.jpg,12,12.017929,11.193183
aug_973__52_5442_foreground.jpg,8,14.79818,15.430379
aug_974_07RosaceaFulFAce_foreground.jpg,11,0.44530973,5.870941
aug_974_FU-athlete-foot (3)_foreground.jpg,-1,8.547884,-1.7805401
aug_974_FU-athlete-foot (9)_foreground.jpg,9,10.598653,1.2936426
aug_974__0_5445_foreground.jpg,12,11.293688,12.206564
aug_974__8_5946_foreground.jpg,-1,10.67298,12.960125
aug_975_100_FU-ringworm (59)_foreground.jpg,14,8.398573,11.216572
aug_975_88_FU-ringworm (57)_foreground.jpg,14,7.3816414,9.495912
aug_975_FU-athlete-foot (18)_foreground.jpg,-1,8.746233,2.9347525
aug_975_FU-athlete-foot (44)_foreground.jpg,5,7.8252864,1.6592152
aug_975_perioral-dermatitis-92_foreground.jpg,11,1.6913186,4.4861326
aug_975__46_7142_foreground.jpg,12,13.098879,13.13581
aug_975__56_1344_foreground.jpg,12,12.27394,13.539205
aug_976_17_FU-ringworm (14)_foreground.jpg,14,7.769633,7.319188
aug_976_acne-cystic-131_foreground.jpg,11,1.9506015,4.2898436
aug_976_FU-athlete-foot (21)_foreground.jpg,9,11.040485,1.7252731
aug_976_FU-athlete-foot (87)_foreground.jpg,0,-9.350795,10.474917
aug_976__24_573_foreground.jpg,12,13.2631035,14.172052
aug_976__6_3568_foreground.jpg,12,12.791525,11.5006075
aug_977_08PerioralDerm1_foreground.jpg,11,2.040487,3.9099958
aug_977_23_FU-ringworm (53)_foreground.jpg,14,7.258656,8.866497
aug_977_FU-athlete-foot (2)_foreground.jpg,-1,5.7432,1.6164359
aug_977_FU-athlete-foot (47)_foreground.jpg,4,11.1646805,3.5388489
aug_977__50_7991_foreground.jpg,12,14.031682,13.703633
aug_977__60_6886_foreground.jpg,12,11.955666,10.491206
aug_978_112_FU-ringworm (1)_foreground.jpg,14,8.394512,11.155764
aug_978_FU-athlete-foot (95)_foreground.jpg,5,7.7011514,2.274144
aug_978_FU-athlete-foot (97)_foreground.jpg,2,24.013256,-1.2544942
aug_978__11_2944_foreground.jpg,12,13.453274,11.443062
aug_978__52_5442_foreground.jpg,8,14.837704,15.470038
aug_979_7_FU-ringworm (16)_foreground.jpg,-1,9.003188,6.0372066
aug_979_FU-athlete-foot (5)_foreground.jpg,9,10.559524,1.5771842
aug_979_FU-athlete-foot (85)_foreground.jpg,2,18.5486,3.445188
aug_979_perioral-dermatitis-87_foreground.jpg,11,1.4658309,3.3746183
aug_979__27_7800_foreground.jpg,12,12.511306,13.702502
aug_97_66_FU-ringworm (62)_foreground.jpg,-1,6.2643185,4.5345135
aug_97_FU-athlete-foot (89)_foreground.jpg,2,16.403091,6.6118145
aug_97_FU-athlete-foot (91)_foreground.jpg,6,12.888328,-2.3967142
aug_97_rosacea-98_foreground.jpg,11,0.5134881,6.088854
aug_97__12_278_foreground.jpg,-1,15.408542,12.341477
aug_97__32_8718_foreground.jpg,12,13.80349,11.588662
aug_980_96_FU-ringworm (54)_foreground.jpg,-1,6.5531063,4.772802
aug_980_FU-athlete-foot (12)_foreground.jpg,4,10.762566,3.8103473
aug_980_rosacea-steroid-6_foreground.jpg,11,2.0432532,5.237245
aug_980__15_9001_foreground.jpg,8,14.803459,15.504819
aug_980__9_8553_foreground.jpg,12,13.261614,13.885284
aug_981_70_FU-ringworm (8)_foreground.jpg,14,8.179491,11.043892
aug_981_FU-athlete-foot (11)_foreground.jpg,10,10.850292,0.4651318
aug_981_FU-athlete-foot (52)_foreground.jpg,2,24.137047,-1.3792995
aug_981_perioral-dermatitis-125_foreground.jpg,14,6.822327,8.4352045
aug_981__4_1433_foreground.jpg,12,13.5113125,11.320915
aug_981__52_305_foreground.jpg,8,14.88586,15.582209
aug_982_31_FU-ringworm (62)_foreground.jpg,13,6.365421,4.622841
aug_982_FU-athlete-foot (7)_foreground.jpg,-1,5.7417665,1.6138728
aug_982_FU-athlete-foot (85)_foreground.jpg,2,18.520666,3.451924
aug_982__21_9438_foreground.jpg,12,10.783104,10.905973
aug_982__30_9855_foreground.jpg,12,13.695021,12.945963
aug_983_30_FU-ringworm (44)_foreground.jpg,-1,9.150674,6.8874617
aug_983_67_FU-ringworm (9)_foreground.jpg,0,-7.346155,5.1815686
aug_983_FU-athlete-foot (2)_foreground.jpg,-1,5.778288,1.560691
aug_983_FU-athlete-foot (85)_foreground.jpg,2,18.50189,3.476221
aug_983_hyperhidrosis-1_foreground.jpg,11,4.0521784,6.043538
aug_983__23_4269_foreground.jpg,-1,15.395518,12.352989
aug_983__69_916_foreground.jpg,12,11.621386,11.132052
aug_984_FU-athlete-foot (42)_foreground.jpg,-1,10.829981,-9.2908325
aug_984_FU-athlete-foot (46)_foreground.jpg,-1,3.6480703,1.6506577
aug_984_perioral-dermatitis-102_foreground.jpg,11,1.7854965,4.070175
aug_984__15_9151_foreground.jpg,8,14.856898,15.5625
aug_984__57_1019_foreground.jpg,12,13.444537,12.641612
aug_985_96_FU-ringworm (54)_foreground.jpg,-1,6.6072536,4.829523
aug_985_FU-athlete-foot (1)_foreground.jpg,3,13.978255,0.3015249
aug_985_FU-athlete-foot (82)_foreground.jpg,-1,14.616492,-5.5728803
aug_985_rosacea-58_foreground.jpg,11,0.5891809,6.2916865
aug_985__2_2798_foreground.jpg,12,12.08953,11.841797
aug_985__65_6128_foreground.jpg,12,13.409983,14.64911
aug_986_79_FU-ringworm (33)_foreground.jpg,14,7.3835907,7.940056
aug_986_93_FU-ringworm (8)_foreground.jpg,13,8.274772,5.2767806
aug_986_acne-cystic-137_foreground.jpg,11,2.3401418,5.883419
aug_986_FU-athlete-foot (84)_foreground.jpg,5,7.6913733,-0.0042988476
aug_986_FU-athlete-foot (88)_foreground.jpg,-1,14.621134,-5.578321
aug_986__13_8842_foreground.jpg,-1,9.89895,10.784934
aug_986__16_3189_foreground.jpg,12,12.902985,10.238191
aug_987_FU-athlete-foot (25)_foreground.jpg,5,7.6816792,-0.009179409
aug_987_FU-athlete-foot (40)_foreground.jpg,14,8.439164,10.667712
aug_987__30_9855_foreground.jpg,12,13.737994,12.978222
aug_987__57_8539_foreground.jpg,10,9.2495775,0.008978173
aug_988_8_FU-ringworm (7)_foreground.jpg,-1,8.915321,6.0488577
aug_988_90_FU-ringworm (32)_foreground.jpg,13,7.775851,5.651533
aug_988_FU-athlete-foot (38)_foreground.jpg,-1,11.52696,6.1283746
aug_988_FU-athlete-foot (94)_foreground.jpg,-1,6.155192,0.05553219
aug_988_rosacea-nose-37_foreground.jpg,11,3.0151443,3.8655198
aug_988__13_8842_foreground.jpg,-1,9.074635,10.649285
aug_988__39_4981_foreground.jpg,12,12.834107,10.449904
aug_989_79_FU-ringworm (33)_foreground.jpg,14,7.452831,7.962035
aug_989_FU-athlete-foot (22)_foreground.jpg,-1,-0.22677323,11.635425
aug_989_hidradenitis-suppurativa-46_foreground.jpg,11,0.9853991,3.9655588
aug_989__33_8330_foreground.jpg,12,14.446192,13.757746
aug_98_54_FU-ringworm (42)_foreground.jpg,14,7.119403,8.872216
aug_98_acne-closed-comedo-32_foreground.jpg,11,1.4946963,4.0259185
aug_98_FU-athlete-foot (35)_foreground.jpg,-1,5.54055,3.2489953
aug_98_FU-athlete-foot (93)_foreground.jpg,3,13.517253,1.4473076
aug_98_perioral-dermatitis-108_foreground.jpg,11,1.4514159,5.3558917
aug_98__33_8330_foreground.jpg,12,14.34721,13.823058
aug_98__64_3121_foreground.jpg,12,13.287807,12.581424
aug_990_14_FU-ringworm (20)_foreground.jpg,14,8.471405,11.16733
aug_990_93_FU-ringworm (8)_foreground.jpg,13,8.185096,5.207876
aug_990_FU-athlete-foot (26)_foreground.jpg,2,16.40293,6.611953
aug_990_FU-athlete-foot (59)_foreground.jpg,2,18.569899,3.4002726
aug_990_perioral-dermatitis-93_foreground.jpg,11,3.9960687,6.5800853
aug_990__28_3666_foreground.jpg,12,10.565996,11.224167
aug_990__71_9396_foreground.jpg,12,14.7694025,13.469146
aug_991_71_FU-ringworm (50)_foreground.jpg,14,8.440287,10.754139
aug_991_acne-cystic-55_foreground.jpg,11,1.0672022,4.133761
aug_991_FU-athlete-foot (18)_foreground.jpg,6,12.138512,-1.9588923
aug_991_FU-athlete-foot (19)_foreground.jpg,-1,5.761227,1.587706
aug_991__48_1583_foreground.jpg,12,14.239723,12.709241
aug_991__7_5618_foreground.jpg,12,14.326147,12.677629
aug_992_16_FU-ringworm (59)_foreground.jpg,14,8.283916,10.869378
aug_992_FU-athlete-foot (53)_foreground.jpg,14,7.3579874,9.772384
