min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
7.1730260506472945,1,1.0,False,False,False,"{0: 15.569608764701547, 1: 7.1730260506472945, 2: 15.275588229049786, 3: 14.721969998898043, 4: 17.18038859701691}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_644_22_FU-ringworm (13).jpg
6.421680980281763,1,1.0,False,False,False,"{0: 19.721787391442327, 1: 6.421680980281763, 2: 19.85955964599284, 3: 19.291710099585995, 4: 20.938611372480356}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_644_48_FU-ringworm (18).jpg
14.952553213668075,1,1.0,False,False,False,"{0: 24.178300597927123, 1: 14.952553213668075, 2: 24.103605200721315, 3: 23.724763709379378, 4: 24.671007642776495}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_645_45_FU-ringworm (21).jpg
11.336384156721444,1,1.0,False,False,False,"{0: 21.378745884919475, 1: 11.336384156721444, 2: 21.255657225121013, 3: 20.608830247226127, 4: 22.175202713987563}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_645_58_FU-ringworm (58).jpg
9.32867283656739,1,1.0,False,False,False,"{0: 12.917512257593227, 1: 9.32867283656739, 2: 13.064309863557808, 3: 11.924521870578785, 4: 14.828850850110735}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_646_67_FU-ringworm (9).jpg
12.629638332497949,1,1.0,False,False,False,"{0: 25.863705573781886, 1: 12.629638332497949, 2: 25.780929504795406, 3: 25.290635356941785, 4: 26.400530134612264}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_646_9_FU-ringworm (70).jpg
6.306861584342631,1,1.0,False,False,False,"{0: 18.754819693424018, 1: 6.306861584342631, 2: 18.512357146695052, 3: 17.71933658270001, 4: 19.78448250146437}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_647_100_FU-ringworm (59).jpg
6.786299944214302,1,1.0,False,False,False,"{0: 16.774623580506194, 1: 6.786299944214302, 2: 16.80819099395285, 3: 16.25945534051373, 4: 18.446207570455325}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_647_107_FU-ringworm (16).jpg
6.288707270810469,1,1.0,False,False,False,"{0: 17.337452499239536, 1: 6.288707270810469, 2: 17.30435982941307, 3: 16.561939044635217, 4: 18.595260116964216}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_648_27_FU-ringworm (30).jpg
11.844289611333215,1,1.0,False,False,False,"{0: 24.55622305226852, 1: 11.844289611333215, 2: 24.286172485090955, 3: 24.26078355476241, 4: 25.359713752805842}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_648_78_FU-ringworm (55).jpg
12.960284882708274,1,1.0,False,False,False,"{0: 17.95033888750859, 1: 12.960284882708274, 2: 17.79453875308937, 3: 17.079143575684142, 4: 19.115302389837908}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_649_26_FU-ringworm (66).jpg
8.360731431964108,1,1.0,False,False,False,"{0: 16.109313497417276, 1: 8.360731431964108, 2: 15.591102482919814, 3: 15.30673385292972, 4: 17.501713861222555}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_649_65_FU-ringworm (63).jpg
17.190531267526467,0,1.0,False,False,False,"{0: 17.190531267526467, 1: 22.924431805360083, 2: 22.07604561300712, 3: 20.953459713389908, 4: 23.012972138594254}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_64_acne-excoriated-12.jpg
9.308520931983205,0,1.0,False,False,False,"{0: 9.308520931983205, 1: 20.322350294097337, 2: 19.63431430494154, 3: 18.252330209159332, 4: 20.30444204997624}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_64_anal-Comedones-1.jpg
9.061107380481634,1,1.0,False,False,False,"{0: 23.343144487701633, 1: 9.061107380481634, 2: 23.134597213962387, 3: 22.82207445986506, 4: 24.03221128124638}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_650_24_FU-ringworm (39).jpg
10.530332038636137,1,1.0,False,False,False,"{0: 14.734319470205405, 1: 10.530332038636137, 2: 14.746801467412483, 3: 13.839583598863923, 4: 16.332854291568747}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_650_38_FU-ringworm (20).jpg
7.980299703031915,1,1.0,False,False,False,"{0: 13.49373687754535, 1: 7.980299703031915, 2: 13.28956722286961, 3: 12.365361574588142, 4: 15.105520967902498}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_651_51_FU-ringworm (46).jpg
6.390087902148381,1,1.0,False,False,False,"{0: 17.659439310919435, 1: 6.390087902148381, 2: 17.36320691144828, 3: 16.91950313919756, 4: 18.65601570002402}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_651_7_FU-ringworm (16).jpg
15.00796101257863,1,1.0,False,False,False,"{0: 28.68030680205931, 1: 15.00796101257863, 2: 28.570211424811983, 3: 28.207440851691224, 4: 29.057647257214242}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_652_112_FU-ringworm (1).jpeg
5.319906632656825,1,1.0,False,False,False,"{0: 17.758209070158774, 1: 5.319906632656825, 2: 17.64050423291886, 3: 17.208570651096373, 4: 19.14952209478077}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_652_63_FU-ringworm (18).jpg
7.465535357503306,1,1.0,False,False,False,"{0: 17.128295690375854, 1: 7.465535357503306, 2: 17.239960234032743, 3: 16.702913707294766, 4: 18.459191766913495}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_653_15_FU-ringworm (54).jpg
7.872679504470599,1,1.0,False,False,False,"{0: 18.78727772275275, 1: 7.872679504470599, 2: 18.48573530499872, 3: 17.883437467713318, 4: 20.03765094446042}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_653_18_FU-ringworm (10).jpeg
13.123067603300472,1,1.0,False,False,False,"{0: 24.559327053657004, 1: 13.123067603300472, 2: 24.325110236698542, 3: 24.135828639404583, 4: 24.967631899796416}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_654_42_FU-ringworm (36).jpg
13.646735264653412,1,1.0,False,False,False,"{0: 20.23172500994239, 1: 13.646735264653412, 2: 20.15364119534081, 3: 19.750753542792697, 4: 21.299153123204412}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_654_59_FU-ringworm (64).jpg
7.043942825649019,1,1.0,False,False,False,"{0: 19.87137050422017, 1: 7.043942825649019, 2: 19.700036464046956, 3: 19.164881392936856, 4: 20.572976183565046}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_655_103_FU-ringworm (30).jpg
6.979024759877522,1,1.0,False,False,False,"{0: 18.936863947570355, 1: 6.979024759877522, 2: 18.666794104196345, 3: 18.12060539132337, 4: 20.029823340247155}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_655_76_FU-ringworm (22).jpg
7.239951928895597,1,1.0,False,False,False,"{0: 17.414876810323918, 1: 7.239951928895597, 2: 17.435922379311627, 3: 16.653629381208983, 4: 18.480179480077446}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_656_27_FU-ringworm (30).jpg
8.769350506505011,1,1.0,False,False,False,"{0: 21.22659957533148, 1: 8.769350506505011, 2: 21.124038287490347, 3: 20.78931934968212, 4: 22.084550097172464}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_656_29_FU-ringworm (30).jpg
13.020448634759083,1,1.0,False,False,False,"{0: 19.065936501279996, 1: 13.020448634759083, 2: 18.971504941043598, 3: 18.205768329486464, 4: 19.80183064442905}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_657_23_FU-ringworm (53).jpg
7.006993044845455,1,1.0,False,False,False,"{0: 20.997958358109017, 1: 7.006993044845455, 2: 20.67206058063807, 3: 20.46199478806435, 4: 21.991632899517704}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_657_49_FU-ringworm (9).jpeg
7.830891109305345,1,1.0,False,False,False,"{0: 14.339431229598429, 1: 7.830891109305345, 2: 14.322155777419601, 3: 13.371344154052144, 4: 15.612914144072022}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_658_69_FU-ringworm (26).jpg
23.075931323931567,1,1.0,False,False,False,"{0: 26.38126188955206, 1: 23.075931323931567, 2: 26.378169602079847, 3: 25.748132078971025, 4: 27.00872115637537}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_658_98_FU-ringworm (53).jpg
8.938204925786255,1,1.0,False,False,False,"{0: 21.147834544577155, 1: 8.938204925786255, 2: 20.772540346836934, 3: 20.33919284102281, 4: 22.260473862018628}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_659_11_FU-ringworm (10).jpeg
5.957705128555586,1,1.0,False,False,False,"{0: 20.074599594524827, 1: 5.957705128555586, 2: 19.89657490733191, 3: 19.477989700027045, 4: 20.989380090467662}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_659_30_FU-ringworm (44).jpg
6.788110421877522,0,1.0,False,False,False,"{0: 6.788110421877522, 1: 20.450674215942207, 2: 19.523056659278982, 3: 18.13968525852833, 4: 20.089005717782005}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_65_acne-pustular-50.jpg
13.265085305447414,0,1.0,False,False,False,"{0: 13.265085305447414, 1: 24.954700151964, 2: 24.235568529161803, 3: 23.231155138743674, 4: 24.185658447665453}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_65_rosacea-nose-51.jpg
14.660914651522699,1,1.0,False,False,False,"{0: 26.75302769681695, 1: 14.660914651522699, 2: 26.537067733327227, 3: 26.261318521786045, 4: 27.47740923997602}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_660_101_FU-ringworm (6).jpg
17.397314185332792,1,1.0,False,False,False,"{0: 30.952168598629623, 1: 17.397314185332792, 2: 30.747632065335463, 3: 30.296683019557932, 4: 30.935854647585945}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_660_10_FU-ringworm (70).jpg
8.249529025799141,1,1.0,False,False,False,"{0: 13.790100050849489, 1: 8.249529025799141, 2: 13.591737942386938, 3: 12.747677274748323, 4: 15.150989800475768}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_661_37_FU-ringworm (25).jpg
5.3964205039703685,1,1.0,False,False,False,"{0: 16.937292649072457, 1: 5.3964205039703685, 2: 16.816196029018652, 3: 15.943990624702177, 4: 17.898554612170916}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_661_87_FU-ringworm (59).jpg
5.99794542524269,1,1.0,False,False,False,"{0: 16.54928228287574, 1: 5.99794542524269, 2: 16.45434730402216, 3: 15.795185220340858, 4: 17.935504711836202}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_662_107_FU-ringworm (16).jpg
6.813412431846454,1,1.0,False,False,False,"{0: 20.02062304916345, 1: 6.813412431846454, 2: 19.909757189184315, 3: 19.326806863587453, 4: 20.95055758820412}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_662_110_FU-ringworm (47).jpg
6.885947891683884,1,1.0,False,False,False,"{0: 17.779226489272233, 1: 6.885947891683884, 2: 17.355702795721974, 3: 16.710292637003292, 4: 18.867261288075124}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_663_73_FU-ringworm (27).jpg
10.524234295311903,1,1.0,False,False,False,"{0: 16.761116545289813, 1: 10.524234295311903, 2: 16.82652868356452, 3: 16.467482624247875, 4: 18.54596759958165}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_663_89_FU-ringworm (40).jpg
8.116389248765936,1,1.0,False,False,False,"{0: 20.763026039406263, 1: 8.116389248765936, 2: 20.84121446940469, 3: 20.098517259416493, 4: 21.42691664755975}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_664_16_FU-ringworm (59).jpg
6.283474399121825,1,1.0,False,False,False,"{0: 19.068998644093853, 1: 6.283474399121825, 2: 19.134630868076282, 3: 18.612421642723195, 4: 20.11072175822045}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_664_2_FU-ringworm (24).jpg
5.271628951608529,1,1.0,False,False,False,"{0: 16.498319470913078, 1: 5.271628951608529, 2: 16.398054822977162, 3: 15.573202798500882, 4: 17.785966078527466}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_665_71_FU-ringworm (50).jpg
6.893076561330254,1,1.0,False,False,False,"{0: 19.18424382101907, 1: 6.893076561330254, 2: 19.252889441707975, 3: 18.43797850671067, 4: 20.02792926847734}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_665_97_FU-ringworm (24).jpg
10.119561847142231,1,1.0,False,False,False,"{0: 21.942895947050374, 1: 10.119561847142231, 2: 21.87408953185516, 3: 21.317535816406714, 4: 22.53341874843504}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_666_105_FU-ringworm (6).jpeg
6.935025610418944,1,1.0,False,False,False,"{0: 19.305108511521414, 1: 6.935025610418944, 2: 18.86522466579787, 3: 18.707913139707653, 4: 20.24639313201456}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_666_80_FU-ringworm (44).jpg
6.635744231480312,1,1.0,False,False,False,"{0: 16.890455252065028, 1: 6.635744231480312, 2: 17.196966893754304, 3: 16.51137352768312, 4: 18.41995448903117}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_667_48_FU-ringworm (18).jpg
30.822591945615674,1,1.0,False,False,False,"{0: 34.792482432497174, 1: 30.822591945615674, 2: 34.643009134407365, 3: 34.424667688990915, 4: 35.25580977813941}","{0: False, 1: False, 2: False, 3: False, 4: True}",aug_667_70_FU-ringworm (8).jpeg
8.252376529861493,1,1.0,False,False,False,"{0: 20.817326470199554, 1: 8.252376529861493, 2: 20.585070512218422, 3: 20.06094513280145, 4: 21.790780419682736}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_668_64_FU-ringworm (19).jpg
8.414064669405093,1,1.0,False,False,False,"{0: 21.494533585882113, 1: 8.414064669405093, 2: 21.325980221567992, 3: 21.104224977341673, 4: 22.635001012937607}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_668_65_FU-ringworm (63).jpg
8.846781480437738,1,1.0,False,False,False,"{0: 18.383508751018333, 1: 8.846781480437738, 2: 18.460956425012938, 3: 17.682474307081335, 4: 19.72626063112021}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_669_41_FU-ringworm (1).png
7.6863974134104085,1,1.0,False,False,False,"{0: 21.106332961808025, 1: 7.6863974134104085, 2: 20.970355156510333, 3: 20.690490866452784, 4: 22.04943333450993}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_669_53_FU-ringworm (60).jpg
7.760545499188046,0,1.0,False,False,False,"{0: 7.760545499188046, 1: 19.171997722725582, 2: 18.632858228971095, 3: 17.25006818801236, 4: 19.432186771544337}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_66_acne-cystic-17.jpg
8.478295528776318,0,1.0,False,False,False,"{0: 8.478295528776318, 1: 15.488471930143644, 2: 14.234601309390424, 3: 11.832632439270302, 4: 15.288752159394125}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_66_acne-cystic-44.jpg
6.482676150625407,1,1.0,False,False,False,"{0: 17.48557583231902, 1: 6.482676150625407, 2: 17.408221121702727, 3: 16.62356524248186, 4: 18.468852064721588}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_670_60_FU-ringworm (10).jpeg
7.11660244686782,1,1.0,False,False,False,"{0: 18.50823339674205, 1: 7.11660244686782, 2: 18.267035353418198, 3: 17.665625896226082, 4: 19.475313536160428}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_670_79_FU-ringworm (33).jpg
7.8178002556877315,1,1.0,False,False,False,"{0: 15.481586790810987, 1: 7.8178002556877315, 2: 15.541152869308698, 3: 14.88067771919959, 4: 17.22266539017834}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_671_107_FU-ringworm (16).jpg
8.625204773585441,1,1.0,False,False,False,"{0: 19.64463061669877, 1: 8.625204773585441, 2: 19.370978550048854, 3: 18.830057058132578, 4: 20.703809394654265}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_671_64_FU-ringworm (19).jpg
7.229161460779015,1,1.0,False,False,False,"{0: 14.462241874402443, 1: 7.229161460779015, 2: 14.57820729427767, 3: 13.67676016137251, 4: 16.074791198606103}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_672_21_FU-ringworm (5).jpg
6.255956052312353,1,1.0,False,False,False,"{0: 18.82180800269056, 1: 6.255956052312353, 2: 18.662887362203076, 3: 18.168561505258864, 4: 19.840781117403747}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_672_29_FU-ringworm (30).jpg
7.031933526512805,1,1.0,False,False,False,"{0: 18.630729078738774, 1: 7.031933526512805, 2: 18.617434495353407, 3: 17.917627476453916, 4: 19.49046060413075}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_673_36_FU-ringworm (59).jpg
10.181549871655344,1,1.0,False,False,False,"{0: 22.74500917049223, 1: 10.181549871655344, 2: 22.443529140516347, 3: 22.18342245813838, 4: 23.377290726954573}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_673_69_FU-ringworm (26).jpg
11.821629889721164,1,1.0,False,False,False,"{0: 25.63511944182543, 1: 11.821629889721164, 2: 25.384804918386557, 3: 25.25811306273108, 4: 26.439147111726538}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_674_52_FU-ringworm (63).jpg
7.153870412426466,1,1.0,False,False,False,"{0: 18.058166829905566, 1: 7.153870412426466, 2: 17.761214710348145, 3: 17.433660536643764, 4: 19.31772796543728}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_674_84_FU-ringworm (9).jpeg
8.294941059394418,1,1.0,False,False,False,"{0: 16.180550413221717, 1: 8.294941059394418, 2: 16.157380812441318, 3: 15.519206194596006, 4: 17.474832870437297}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_675_43_FU-ringworm (73).jpg
7.824977129251034,1,1.0,False,False,False,"{0: 14.730551230807132, 1: 7.824977129251034, 2: 14.720067465952345, 3: 13.84100069532056, 4: 16.3297329310471}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_675_6_FU-ringworm (9).jpg
7.903771191720593,1,1.0,False,False,False,"{0: 19.505093107644466, 1: 7.903771191720593, 2: 19.420012639047528, 3: 19.054534402826647, 4: 20.782030799940024}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_676_39_FU-ringworm (16).jpg
7.934927072796645,1,1.0,False,False,False,"{0: 19.61439721533821, 1: 7.934927072796645, 2: 19.194843004431092, 3: 18.68520488951701, 4: 20.601855010737832}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_676_73_FU-ringworm (27).jpg
12.309967838937784,1,1.0,False,False,False,"{0: 23.529814292314967, 1: 12.309967838937784, 2: 23.250077208756146, 3: 23.042992300934163, 4: 24.010623080477988}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_677_50_FU-ringworm (36).jpg
16.348153858217803,1,1.0,False,False,False,"{0: 26.986486102141818, 1: 16.348153858217803, 2: 26.761213157377945, 3: 26.915639016006384, 4: 27.97801501869303}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_677_78_FU-ringworm (55).jpg
7.861398630212413,1,1.0,False,False,False,"{0: 15.424250286093063, 1: 7.861398630212413, 2: 15.630032649909285, 3: 15.026428446866936, 4: 17.327315599712076}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_678_107_FU-ringworm (16).jpg
8.825974000148678,1,1.0,False,False,False,"{0: 19.98893522863573, 1: 8.825974000148678, 2: 19.88633924431189, 3: 19.50851281674656, 4: 21.180198947354516}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_678_7_FU-ringworm (16).jpg
6.689538480706918,1,1.0,False,False,False,"{0: 18.555076619583936, 1: 6.689538480706918, 2: 18.327547242800822, 3: 17.80090291663344, 4: 19.670260452499775}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_679_103_FU-ringworm (30).jpg
9.58051216073111,1,1.0,False,False,False,"{0: 23.928822582333677, 1: 9.58051216073111, 2: 23.756318999387158, 3: 23.5039552638458, 4: 24.670804148218153}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_679_24_FU-ringworm (39).jpg
